psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
41188649695,Belles_cookbook_store,NexPay,2023,19,57,120,True,180.31,BE,BE,Other,,TCC0OLTpm59xoWmnLdvOZA,e_jimHofZQ4YJDcXLwEWuQ,Ecommerce,4236,True,False,G,US
14167327265,Belles_cookbook_store,NexPay,2023,11,15,225,True,55.02,ES,ES,iOS,9APQX2iGKdkYsw8g71l7qQ,YmTe2cXbwWFQ29KABaER8Q,J-xGcmwLoIsAwCIg7UTUHw,Ecommerce,4645,True,False,G,US
11228570033,Belles_cookbook_store,TransactPlus,2023,9,42,147,True,41.73,SE,SE,Windows,gU5S99jVZ6boM62Eg4wf3Q,V3RwKgvmYdkU2lmb7giXOA,EHnVEucD3oRRjKY9VN_Niw,Ecommerce,4802,True,False,G,US
24713033267,Belles_cookbook_store,NexPay,2023,6,12,112,True,169.9,SE,SE,iOS,,t6H4EtQzeabCwyszW9-muw,-sL5AFD3TZAa1rF79TB-yQ,Ecommerce,4571,True,False,G,US
25905535213,Belles_cookbook_store,GlobalCard,2023,16,25,188,True,149.85,BE,LU,Windows,1IyeRoSnhSVzUj9MZnA_4g,7wiGCA8bi-sKXC_91s8rBg,vFk-j5JEntRZS48-Xi2CPg,Ecommerce,4891,True,False,G,US
18916630331,Belles_cookbook_store,NexPay,2023,5,42,88,True,152.66,BE,BE,Android,M1Og1qQUA7qECASCr4T7wQ,dgLHFg8kgs_0eAgA5yVgOg,mpW9FN5IM7sYl9iC6Igw4Q,Ecommerce,4556,True,False,G,US
31163790086,Belles_cookbook_store,NexPay,2023,5,35,294,True,54.35,BE,BE,Other,,_WB9_9Ub9FUZyFWJb-6TIg,ScHgbu3Vq8FKZDAm5SlKEw,Ecommerce,4916,True,False,G,US
61999466863,Belles_cookbook_store,NexPay,2023,18,56,74,True,221.1,ES,ES,Linux,-qTmeZDl1XViv0oz1Hzy-g,tkp8UfVO9ei_ipLSS6pcIQ,JUQcK9kXu1nUhAqbYPWeYQ,Ecommerce,4017,True,False,G,US
78505366831,Belles_cookbook_store,NexPay,2023,13,17,31,True,25.27,IT,ES,Other,F5DS_EOflmK_21r8c9tn5Q,ZJ42-FZgH47hZRiaBrupKQ,swkaIVLZA5dtGQz7ZEDLwg,Ecommerce,4920,True,False,G,US
17986300315,Belles_cookbook_store,TransactPlus,2023,11,5,264,True,119.93,BE,NL,Other,dBf60qMTZ7nadW7kEHALNw,4YXdsYgZkHoQXJj3e3LV8g,Co3a38KCAyJktNSso2hRlA,Ecommerce,4891,True,False,G,US
41494575728,Belles_cookbook_store,TransactPlus,2023,22,53,71,True,23.25,NL,NL,Other,WGhRN--UdZosQOYCaGHTGA,A_Qu6y1y3BBcY5ENRoLgxw,BcNFAM-Tc1Bl9hlMJUO0dQ,Ecommerce,4802,True,False,G,US
28927425488,Belles_cookbook_store,TransactPlus,2023,11,49,31,True,97.35,BE,IT,MacOS,yTp4034uGs2uFYvR586xgg,nMblSviq13fPQ5R04TjjOA,gyYh5-ElrEgssNnZzm9X3Q,Ecommerce,4571,True,False,G,US
27415009877,Belles_cookbook_store,TransactPlus,2023,11,1,285,True,40.02,NL,NL,Other,vDUGVtSV_FfsI10oFB-xWg,GyD_bePSzGX2o54EZ_H68Q,WVjY_IZ5nXB-HpQ2wq-51g,Ecommerce,4556,True,False,G,US
48413546456,Belles_cookbook_store,NexPay,2023,23,0,89,True,9.56,NL,NL,iOS,9U0rLGrcWA_75bGeXdoczw,,rnwTYwE5Zd4w7qZqsn8HeA,Ecommerce,4571,True,False,G,US
59557729321,Belles_cookbook_store,NexPay,2023,8,52,34,True,68.39,ES,SE,Android,fDwjVRmvy_iQcsdNGOLhAA,TCEniDVuSq1ra86C1t9RGQ,orWFDinAjV3XBhcuUI4ejw,Ecommerce,4532,True,False,G,US
65045977894,Belles_cookbook_store,NexPay,2023,13,55,95,True,33.65,IT,IT,Windows,3W6XE03KTvyvi_KTx4BXHQ,4jQb5dgDByGXEZla3HxSmA,aF7LYZHCGLAQq2Gpgo9DDg,Ecommerce,4645,True,False,G,US
27576634832,Belles_cookbook_store,SwiftCharge,2023,15,45,84,True,187.18,SE,NL,Other,o6-P9BEqVzHRcR2Z2KgmEw,Nygvvmuwd9le5wd6c0Q2TQ,VghWaBJH7HnDhiIoTAwM4Q,Ecommerce,4645,True,False,G,US
26359724218,Belles_cookbook_store,GlobalCard,2023,3,58,141,True,83.85,IT,IT,Android,,yhuAnUhXJBb1l6ecbHHpYg,Y6eDm9s4IAzJktE3sRee0A,Ecommerce,4916,True,False,G,US
47172969053,Belles_cookbook_store,NexPay,2023,9,8,317,True,32.07,NL,NL,iOS,Sz10ebd1tkv9YYyIZa1A_g,sf9dizVdK5PtkWvHK5ZF7Q,Cbvm97pT48jrRphD-j48xw,Ecommerce,4622,True,False,G,US
22262995567,Belles_cookbook_store,GlobalCard,2023,11,27,347,True,134.08,BE,BE,Other,TIZgAKB7l-w09YfjZgEyNQ,wglB4K89iNtagGYc7iIHYw,STpEcKRsFHmo4vsTdM2Maw,Ecommerce,4532,True,False,G,US
79164986599,Belles_cookbook_store,SwiftCharge,2023,10,13,43,True,40.98,BE,ES,Android,w6JRy9D9kpuvaXo1URhQsg,mFlj8W6Y4kDBXxyz4nziKw,BcNFAM-Tc1Bl9hlMJUO0dQ,Ecommerce,4133,True,False,G,US
62749352044,Belles_cookbook_store,NexPay,2023,15,6,361,True,74.42,NL,NL,MacOS,MIzcpnJQxjFZR3Hs0n-1lw,,-etua3Bw5fnUO3SZNXe3eA,Ecommerce,4802,True,False,G,US
37966834153,Belles_cookbook_store,NexPay,2023,21,14,320,True,198.29,NL,NL,Windows,M5BbpXt7ni7fKDf2uIefnA,2szUmTvfTwjuzH0ztDI9DQ,NGLZkRkPwWVV6HECS_nrNg,Ecommerce,4645,True,False,G,US
88396710786,Belles_cookbook_store,NexPay,2023,5,52,58,True,8.95,NL,NL,Other,iyaGwZj8z1WbEcFVWc-_hw,TCC0OLTpm59xoWmnLdvOZA,e_jimHofZQ4YJDcXLwEWuQ,Ecommerce,4571,True,False,G,US
24764710454,Belles_cookbook_store,NexPay,2023,15,54,76,True,28.3,NL,NL,Other,gki9wUxwr-8CXKBnt5eyNw,PcNm2KHA3fSMjcs8idnAWA,Jua-SqiZTWD4bffz8S2YHA,Ecommerce,4133,True,False,G,US
69386660128,Belles_cookbook_store,NexPay,2023,8,33,120,True,113.32,SE,SE,Linux,EFo-BxdF1YvtOHEZfip-vA,dFy0MLeNSWKBsmv4YmdcPA,LgZWv9ZsL2HYZiih7RkmtQ,Ecommerce,4571,True,False,G,US
73256830355,Belles_cookbook_store,GlobalCard,2023,2,28,328,True,35.25,SE,GR,Android,FKafjii5C01IOhdAucTvzQ,Af7q5teKqU6hihVnDNdCVw,OWvWLDpzoOVbBu5raOY82g,Ecommerce,4916,True,False,G,US
87465400075,Belles_cookbook_store,GlobalCard,2023,20,24,186,True,87.13,SE,SE,MacOS,nado0RQCl9xgiPEKBkQ2Ig,Qikk5JUD5A3MYjcWSzyY5g,CV_z23WejivsZ62iLzcr5Q,Ecommerce,4916,True,False,G,US
81493655568,Belles_cookbook_store,NexPay,2023,6,28,311,True,58.56,FR,SE,Android,,dxrvuhNARUIgJ17TTSbHaw,p_4tqBpD9XFOzuEYBZqpQw,Ecommerce,4556,True,False,G,US
12800116929,Belles_cookbook_store,GlobalCard,2023,11,20,143,True,112.4,IT,IT,Other,XE2wXuiQxl5e0qgYnAuzKA,cg4z3ttK7lhhdrL6a-bCMw,6f6KRW6dJszvxXn-CYL8KQ,Ecommerce,4017,True,False,G,US
47309329396,Belles_cookbook_store,NexPay,2023,15,12,133,True,46.43,NL,NL,iOS,,GtHptJcJHcQsGJ_tzdg_uQ,FbRbY_5wmwMX9oO0BukAsw,Ecommerce,4920,True,False,G,US
64045121832,Belles_cookbook_store,NexPay,2023,7,42,24,True,16.1,SE,BE,Linux,AolfXv-j8DhyxYZiEktvmg,C83LLpjOe_dwTk8vvCFKkg,SEj9PKi04wWW1uMHdM2IGw,Ecommerce,4133,True,False,G,US
60861351139,Belles_cookbook_store,TransactPlus,2023,5,59,242,True,7.25,NL,NL,Android,3EMTwEVvwP3HaFoXz24qBQ,R6YD88idTMpQLLeioptjfw,sR41rvmcbuqpd9lTnK72mw,Ecommerce,4571,True,False,G,US
37119124989,Belles_cookbook_store,TransactPlus,2023,0,3,122,True,33.54,IT,IT,MacOS,mH6f_fOXtQ5sh5IMeuw4qg,HAci1ygLCcNA7GFjdBiqng,zphrkIicr1HJTA3sQNFF_Q,Ecommerce,4645,True,False,G,US
21097128234,Belles_cookbook_store,TransactPlus,2023,17,30,82,True,134.2,BE,BE,Other,,7i2FZLLcTbJg7DkQ44wEvQ,adWNINvYmJKmJnYYmZXlhw,Ecommerce,4526,True,False,G,US
85626084712,Belles_cookbook_store,NexPay,2023,17,38,126,True,9.5,BE,IT,Linux,ObHXWYrp-5CceAZk2IqFdw,8SJvboX0YSULJr6UejjakQ,de45KOQonwIzlI6DLieLIQ,Ecommerce,4017,True,False,G,US
56499430625,Belles_cookbook_store,SwiftCharge,2023,18,10,190,True,50.58,NL,BE,Windows,ZBnMq2ZQDMsJwczlfTjQcA,qc0-mfJYRezGKt-Lezr97Q,iBcU9q9OwFh9gFtvEYlK7Q,Ecommerce,4920,True,False,G,US
35708090374,Belles_cookbook_store,NexPay,2023,9,43,352,True,193.89,SE,SE,iOS,,RTCnQT78lIisZf6dH0Phtg,a9Q40Ex5j_ZuH9QPW3nopA,Ecommerce,4645,True,False,G,US
55568743632,Belles_cookbook_store,GlobalCard,2023,14,8,117,True,52.23,GR,GR,Android,,MpyqaPV7BYkGanLxGfxOUA,XK1FL0_ccs7IHHUTJfH-bQ,Ecommerce,4556,True,False,G,US
84618655926,Belles_cookbook_store,NexPay,2023,12,56,78,True,7.37,ES,ES,Android,,QJIyp_ACxysLkBsp5fIehg,AWtLegh7aGi9qTT_kr6Aiw,Ecommerce,4556,True,False,G,US
68294585672,Belles_cookbook_store,GlobalCard,2023,7,28,99,True,206.66,BE,BE,Linux,XrqRv-jP0gjBbyO2PZJEdQ,TCC0OLTpm59xoWmnLdvOZA,e_jimHofZQ4YJDcXLwEWuQ,Ecommerce,4133,True,False,G,US
78200086139,Belles_cookbook_store,NexPay,2023,19,39,206,True,35.41,SE,SE,MacOS,ZBnMq2ZQDMsJwczlfTjQcA,qc0-mfJYRezGKt-Lezr97Q,iBcU9q9OwFh9gFtvEYlK7Q,Ecommerce,4920,True,False,G,US
11028533754,Belles_cookbook_store,SwiftCharge,2023,12,27,123,True,53.58,GR,FR,Other,3McgjUmn2igXVUotwjQbjA,8yUqCTzM-qDgnzJ3AOVNgg,kH5VDWsv3SLlFTVC6WktpA,Ecommerce,4645,True,False,G,US
57453629376,Belles_cookbook_store,GlobalCard,2023,4,25,30,True,34.21,IT,IT,MacOS,ObHXWYrp-5CceAZk2IqFdw,DlTyf65QbXkqH4qU2ljn-g,de45KOQonwIzlI6DLieLIQ,Ecommerce,4526,True,False,G,US
76473433242,Belles_cookbook_store,GlobalCard,2023,9,25,357,True,154.93,SE,FR,MacOS,dSHc_znEg347yKt-AqNyrw,zJhMWNVfnbm2c4Y9GddNVg,5EVbJ6cqzCq9Ool3KdNOoA,Ecommerce,4017,True,False,G,US
86136691537,Belles_cookbook_store,TransactPlus,2023,18,37,46,True,91.13,NL,SE,Android,qf20uXp5rn266wJKbQvcrQ,dlt5CMPz-jJ-YRRU9C9U6Q,gTSaPP7K6l57MxNjBEF2_Q,Ecommerce,4236,True,False,G,US
29421145480,Belles_cookbook_store,NexPay,2023,23,53,305,True,37.3,NL,IT,iOS,fCOXUtpNXvKKfkjMQlUjNg,DAx2JyMHsFciljrDlZyp7Q,jq_EZtGSfCfXZ3mcJUPk3g,Ecommerce,4916,True,False,G,US
29267312943,Belles_cookbook_store,GlobalCard,2023,15,0,52,True,55.82,NL,BE,MacOS,,ZWuJHLxibwITDWyHF2E8_w,CaPhfUZjMkVivAFEBeR84Q,Ecommerce,4916,True,False,G,US
89696581401,Belles_cookbook_store,GlobalCard,2023,15,49,17,True,38.49,NL,NL,MacOS,srz6tef6t274lDK12L5ONw,wnNXePm67z-2nirKaXt_Iw,33rqWuGbhv2sKm2W703PGQ,Ecommerce,4532,True,False,G,US
77888984468,Belles_cookbook_store,NexPay,2023,11,42,43,True,57.89,IT,IT,MacOS,56MnnlPgVBolMFHC5x5ecQ,1VcWlxuxqd3OLGXbgodnOw,ZzHklg8MiMvJA1oXTUR_xA,Ecommerce,4571,True,False,G,US
31334157940,Belles_cookbook_store,NexPay,2023,3,5,358,True,28.68,NL,NL,Windows,BiVNtag3kO5lblEK3X-aPA,9hBNVWYM0KeOyXNl5uAtCA,Gh4Ks4jY1XfG0jb_14zVIg,Ecommerce,4532,True,False,G,US
23789638425,Belles_cookbook_store,NexPay,2023,14,4,162,True,45.05,SE,SE,iOS,QUPn6QyfhggYugQ0YbZRlA,vwBfqocnOt2tvr_V91CqLQ,fZpnW2DkHNk6-lukEQErCA,Ecommerce,4571,True,False,G,US
88165496507,Belles_cookbook_store,SwiftCharge,2023,12,19,167,True,233.43,IT,BE,Other,7vMfUNAVTfM0nZw6WPytKQ,r3SQUCt9TKEnOzRkcVnrkA,Vt5eaKzUEIT16A6qzEFfpw,Ecommerce,4920,True,False,G,US
69626386730,Belles_cookbook_store,NexPay,2023,1,46,348,True,37.55,NL,IT,Android,,,xCLWh9eN7Viw1QJLybMRAg,Ecommerce,4622,True,False,G,US
87574231560,Belles_cookbook_store,GlobalCard,2023,22,51,8,True,81.42,GR,GR,Linux,XCUlQ-sgPW4vEYYd76CwTw,YK2815g-iEIjpeSLpuTTlg,0ebVT6mx-Vow5XxfFtalJQ,Ecommerce,4236,True,False,G,US
79935996202,Belles_cookbook_store,SwiftCharge,2023,6,52,97,True,145.24,LU,LU,Windows,,a24gwCQvjfGCKPYNqypRKA,nxxF6Ui-L3FWKePERaLX5w,Ecommerce,4645,True,False,G,US
61921427285,Belles_cookbook_store,TransactPlus,2023,15,45,32,True,74.59,SE,SE,Other,omQYWhYhLkl6W5Nf8qn53Q,GrP4c-oDFZbmIH7mPu83ZA,S3VnU_V5_8q7vSL-iV44rg,Ecommerce,4532,True,False,G,US
51173935897,Belles_cookbook_store,NexPay,2023,20,4,163,True,26.6,LU,LU,iOS,fiO9yEas3Sg3KzE-IPLFlQ,,6di6xR4fhsUo9t5PHoSAwg,Ecommerce,4920,True,False,G,US
27961153630,Belles_cookbook_store,TransactPlus,2023,6,17,358,True,58.01,BE,BE,MacOS,13GSNUW6aEDDoEHvO7DRHQ,vGytO5Jya-tUbLAQMyepLA,vuDPmXtb2mMG08ZyJZuTqg,Ecommerce,4891,True,False,G,US
51363351920,Belles_cookbook_store,GlobalCard,2023,21,9,165,True,56.75,FR,SE,Android,,,OrMMWb-1EOg2w_Wn0Ouc7A,Ecommerce,4571,True,False,G,US
44382590659,Belles_cookbook_store,GlobalCard,2023,8,23,133,True,105.14,SE,SE,Windows,vMTJhhkGXy86iQFV9jzwdg,kJ-g8D7y35bVGCR6QRaraw,zEGSneq9FPEEdyyzbABREQ,Ecommerce,4571,True,False,G,US
27747575972,Belles_cookbook_store,NexPay,2023,9,31,336,True,10.94,NL,NL,Linux,3RKYOEUEgh25FrDI0aAoTA,RKB2UgGSIwuzy5AqU7Vwkw,Qf2MyJAiWkIcREAjkmajSw,Ecommerce,4916,True,False,G,US
55587682838,Belles_cookbook_store,TransactPlus,2023,7,15,77,True,38.9,ES,ES,Android,,1VcWlxuxqd3OLGXbgodnOw,cHMkEMpRvaq5WILet1A3pQ,Ecommerce,4556,True,False,G,US
19133107181,Belles_cookbook_store,NexPay,2023,9,41,124,True,62.32,FR,FR,iOS,aLYLk11naCAijtcOrS2jJA,zrRxOGiA6WlxwDoqpGm9mQ,UB-7dwhhSLADwztQ08y3SQ,Ecommerce,4916,True,False,G,US
47742346843,Belles_cookbook_store,NexPay,2023,20,58,91,True,112.79,GR,NL,iOS,pKc2dI7FQB5f1iWG_014Lw,hcWVqcj36hOyikjuYV1Hmg,0xxa__nQXAQWQQ4b_xc0Fg,Ecommerce,4802,True,False,G,US
32938505439,Belles_cookbook_store,TransactPlus,2023,9,28,62,True,35.67,SE,SE,iOS,,,4d-_KOk5FHjoTnteeHF1gw,Ecommerce,4571,True,False,G,US
28719963790,Belles_cookbook_store,SwiftCharge,2023,3,4,14,True,194.08,FR,FR,Other,ZMhuG-q6cUAP6VwHsW_PJg,p7uoc0uWR5C9cFJlCWhtxw,4W9XsDZyQMJcCrqSN-UOpA,Ecommerce,4556,True,False,G,US
21023511323,Belles_cookbook_store,SwiftCharge,2023,16,59,127,True,54.45,IT,IT,Windows,Dr8VbZi4aUMkynUOQe7-rg,-hR6p4qFy1XRbuFX7xWV6A,kwaaJHLIBgrSNhVKjJbdJA,Ecommerce,4571,True,False,G,US
44937878779,Belles_cookbook_store,NexPay,2023,13,45,361,True,36.02,GR,NL,iOS,-mXJ0tZ_CdAec4er4HbEaw,d6GA3kF9lq8TX8odojHsHA,qV4DxSvILp690a5MjbQuDA,Ecommerce,4556,True,False,G,US
38121224792,Belles_cookbook_store,GlobalCard,2023,21,17,103,True,238.32,IT,BE,Windows,,7vngWWk1Se3Si0Lgt0Z0XA,G5m5X-MHk648eG-um96vZA,Ecommerce,4532,True,False,G,US
62889305936,Belles_cookbook_store,NexPay,2023,15,56,322,True,122.55,NL,NL,Windows,yA6cwYXq4HgusjXqBR4qCw,,bS2XpaYRKv4UlyWJ4jTysA,Ecommerce,4236,True,False,G,US
24142927107,Belles_cookbook_store,SwiftCharge,2023,5,12,365,True,104.22,SE,SE,Other,3VHNQnBDIcYzuMCP3czB4Q,t2CoxGAVNFXYNxIEZv5B3w,syQvemMnTCezt8pVDfgX8g,Ecommerce,4556,True,False,G,US
84889844965,Belles_cookbook_store,NexPay,2023,14,2,347,True,168.9,BE,BE,Other,8xI43fIVb5GYXD7Lhb_HRg,DJ6v8D6LgAUVQU03IFCDyw,Lt-3LTH6YXy1vjLHOBU6fA,Ecommerce,4556,True,False,G,US
29952505252,Belles_cookbook_store,NexPay,2023,9,28,82,True,487.3,IT,IT,MacOS,,DlTyf65QbXkqH4qU2ljn-g,de45KOQonwIzlI6DLieLIQ,Ecommerce,4920,True,False,G,US
46737260140,Belles_cookbook_store,TransactPlus,2023,21,52,266,True,21.27,ES,IT,Other,ummx3hJ1o2jTDrQgMKj5uA,,98YxMY9NNYahlkctGvgBHQ,Ecommerce,4556,True,False,G,US
19848875237,Belles_cookbook_store,NexPay,2023,4,16,222,True,78.29,LU,LU,iOS,y7sqN_FPeRM2qkMoo4IUoA,mIiKN3I0OSw9pO3H3pbbnA,1oKIZuxUQ54M9myF5zw-zQ,Ecommerce,4916,True,False,G,US
14135755379,Belles_cookbook_store,TransactPlus,2023,6,43,213,True,61.99,IT,IT,MacOS,ObHaxQnKN-Cxn-u4lTuF3w,B8zgU6mPjFLwwP4gxEbJVA,gZlzo37rJci7GAFG7OUlaA,Ecommerce,4622,True,False,G,US
48453663020,Belles_cookbook_store,TransactPlus,2023,11,53,349,True,18.08,SE,SE,iOS,LiTO2S2AZf9NUZsDahQfyw,B-yVnwPMutDj8KYSp_BX1Q,bSD524YiDn3IlYa6PyS2TA,Ecommerce,4556,True,False,G,US
61972734974,Belles_cookbook_store,GlobalCard,2023,12,30,130,True,29.12,NL,NL,Other,EFo-BxdF1YvtOHEZfip-vA,dFy0MLeNSWKBsmv4YmdcPA,LgZWv9ZsL2HYZiih7RkmtQ,Ecommerce,4916,True,False,G,US
76154194014,Belles_cookbook_store,TransactPlus,2023,8,0,347,True,72.19,BE,BE,iOS,uXhUrByb3PL_b35DHx_-1A,sf9dizVdK5PtkWvHK5ZF7Q,Y_QHkCjlZ9IFLNI6w7dklg,Ecommerce,4622,True,False,G,US
36248552062,Belles_cookbook_store,GlobalCard,2023,19,27,88,True,37.08,FR,FR,MacOS,,QlsMgM5tmiiNKV_MkM-USg,gitUtqxf70nZajKhVJU9lg,Ecommerce,4571,True,False,G,US
38219726756,Belles_cookbook_store,SwiftCharge,2023,6,23,70,True,92.14,BE,LU,Other,uPWazEWOIioHHQNJ6nriuw,1PLHHtyKL8HETGY4IT_Xag,U2WYbi1GqGU2wwN6iryPEw,Ecommerce,4556,True,False,G,US
79844825954,Belles_cookbook_store,TransactPlus,2023,20,11,289,True,151.09,BE,BE,Android,,m1ZGeyicYmEU8-cEosgXnA,Fn6GAOJztlF6kawmfLcL0w,Ecommerce,4920,True,False,G,US
81549463232,Belles_cookbook_store,TransactPlus,2023,6,26,52,True,89.81,BE,BE,Android,iOsleX9aQ2UOhiNcPZ-i7A,_GvYYbJv1r0fYNtaBXdzJw,2LVJesL2BHOTnPFAQC4sXg,Ecommerce,4556,True,False,G,US
50029504608,Belles_cookbook_store,NexPay,2023,20,12,30,True,73.66,NL,NL,Windows,9b1AFwRIA1S04Fo9g-9zCw,yQkUoTiH3aluu_ajUAl4Hw,xkvy8U_nqy1bylzr8kbNRQ,Ecommerce,4133,True,False,G,US
76329957272,Belles_cookbook_store,GlobalCard,2023,8,10,63,True,200.2,NL,BE,MacOS,jzXtjYa7BA9SwoQK-9GZVA,To3wSKmCDlR5O11VWaEATg,gHdsXA1vHEgeNCZ7m-_EwA,Ecommerce,4556,True,False,G,US
16350911926,Belles_cookbook_store,TransactPlus,2023,13,38,221,True,47.16,BE,BE,Android,zRksK0nMhRu05_BoKTaInQ,1uQ3qT_BHGRLJT7_mYoiQg,MFDof3xZTlVfUnfRIsn-Zw,Ecommerce,4916,True,False,G,US
36613111543,Belles_cookbook_store,TransactPlus,2023,23,12,61,True,54.15,NL,NL,iOS,,DlTyf65QbXkqH4qU2ljn-g,de45KOQonwIzlI6DLieLIQ,Ecommerce,4916,True,False,G,US
41138126094,Belles_cookbook_store,TransactPlus,2023,18,38,109,True,16.8,BE,IT,iOS,63PADzqAPeYyVsmfrP67Vw,6OBWD60tqj9dfwmV8M27dA,J747RTg_7Db5qZbNx1gfJA,Ecommerce,4622,True,False,G,US
54545601866,Belles_cookbook_store,TransactPlus,2023,1,0,85,True,25.16,SE,SE,MacOS,OF1tho4g4agbdMg6mi9Mjg,uYmL4yll2Na4C5ALw9DGuQ,zxsBj3xnJxsndQQ8YXvyFw,Ecommerce,4920,True,False,G,US
44898506335,Belles_cookbook_store,NexPay,2023,15,17,269,True,53.96,BE,SE,Linux,vDUGVtSV_FfsI10oFB-xWg,,WVjY_IZ5nXB-HpQ2wq-51g,Ecommerce,4622,True,False,G,US
34586707084,Belles_cookbook_store,SwiftCharge,2023,17,38,287,True,192.08,SE,SE,Linux,mFTQGve4nvSggwdDXcTMKg,WBHbbedmHvxOj5YZRIV_mQ,RRNTWwY3Ln9kIzfNPRwe9g,Ecommerce,4622,True,False,G,US
10394393592,Belles_cookbook_store,GlobalCard,2023,12,8,88,True,159.44,NL,NL,Other,QNQu55kPCwj4_Ys6sWe7zA,jLzclvi_fxFjjp2IaonxGA,Mlqh5y7YapNLp-08C5v10Q,Ecommerce,4526,True,False,G,US
62656791505,Belles_cookbook_store,TransactPlus,2023,19,45,4,True,16.05,BE,BE,iOS,O6ON_Zwp8cIaEvcmkbse4w,buiEL2miYBQsp2GVHEYSew,JvS89gJhOVvuLsAd4wzmTg,Ecommerce,4645,True,False,G,US
29385446832,Belles_cookbook_store,GlobalCard,2023,5,51,353,True,36.68,ES,ES,Android,baXxPZSsFxzwAMq0geVH0g,EiJzQB_SFNG7MskfAne5Cg,sFerrEIB4SHh5oyFxEwy_Q,Ecommerce,4916,True,False,G,US
71474879259,Belles_cookbook_store,NexPay,2023,5,10,185,True,19.2,NL,NL,Other,eE8WpvoxGGdE6TErZvOGJQ,mIiKN3I0OSw9pO3H3pbbnA,1oKIZuxUQ54M9myF5zw-zQ,Ecommerce,4802,True,False,G,US
87376577420,Belles_cookbook_store,TransactPlus,2023,18,44,311,True,199.33,SE,SE,Other,qe_St0KCbGvpRu-RjIRYEw,3UOQiy8CEpT5jc4AwI0sfg,e0nwD9E06s2LNhq8QCa-Jw,Ecommerce,4236,True,False,G,US
34725996113,Belles_cookbook_store,GlobalCard,2023,17,59,226,True,96.27,IT,NL,Windows,ha2zxZw-EqyqJQF9nV7WZw,iQHznhSHDjDToCLPT1mu3Q,o6xG7XgRCFbR-G7665bUuw,Ecommerce,4622,True,False,G,US
16678396701,Belles_cookbook_store,GlobalCard,2023,14,7,111,True,130.38,BE,BE,Other,,cP-FSTKYxOWHd2m_k2CPYA,Pkfjyp0pYxAsECT0GA-IUw,Ecommerce,4532,True,False,G,US
14044258112,Belles_cookbook_store,NexPay,2023,11,23,260,True,161.93,NL,NL,Linux,ONZZwatiIh2dLFhi6XAGwQ,L6rsool1vJvkrUivzSacTA,ZqI0c03zn2SKDpv3OyBr0Q,Ecommerce,4571,True,False,G,US
38046708100,Belles_cookbook_store,NexPay,2023,11,44,243,True,30.49,BE,BE,Linux,mu1Wmj9NjCBrQBcHPfo1xQ,eE3rj3Sv841xVi6dLMymdA,hwRVI-ot3yrXDWFBUJqwSQ,Ecommerce,4916,True,False,G,US
10379958127,Belles_cookbook_store,SwiftCharge,2023,15,41,71,True,160.72,SE,FR,Linux,3SsPbUZ-Tvpm1NTdlk_A6g,3P7Jnf3xQf5lmWHh1dW6Gg,V_XyBXE7cC0LKtnQkGYu_w,Ecommerce,4920,True,False,G,US
47373148972,Belles_cookbook_store,NexPay,2023,20,48,220,True,282.75,NL,BE,Other,,tylCvfYxOUbQEva3fQ9vfA,gZlzo37rJci7GAFG7OUlaA,Ecommerce,4622,True,False,G,US
88979185185,Belles_cookbook_store,TransactPlus,2023,20,31,34,True,211.05,BE,FR,Android,XAXoo1MUg1pZmzK3mxN_UA,uYmL4yll2Na4C5ALw9DGuQ,zxsBj3xnJxsndQQ8YXvyFw,Ecommerce,4526,True,False,G,US
80696889040,Belles_cookbook_store,TransactPlus,2023,14,35,103,True,30.02,IT,IT,Linux,56MnnlPgVBolMFHC5x5ecQ,1VcWlxuxqd3OLGXbgodnOw,cHMkEMpRvaq5WILet1A3pQ,Ecommerce,4532,True,False,G,US
15770941962,Belles_cookbook_store,TransactPlus,2023,9,21,303,True,39.33,ES,IT,Other,Qb20PUmaW78qCpLrGW3rYA,bEogZsO5ePgvnnlqIzba6Q,AGbSSCBn2-T5FH3C34WXiQ,Ecommerce,4133,True,False,G,US
77366181382,Belles_cookbook_store,TransactPlus,2023,7,49,101,True,294.54,FR,FR,Other,P4MuM1YkKUC08CZEmIuycA,_Jg9n0TOpRIJvmhHMaiu8w,kYcAGDkRLXyJpaum0ZSlaw,Ecommerce,4133,True,False,G,US
87126056839,Belles_cookbook_store,TransactPlus,2023,15,14,232,True,21.61,NL,NL,iOS,ObHaxQnKN-Cxn-u4lTuF3w,tylCvfYxOUbQEva3fQ9vfA,gZlzo37rJci7GAFG7OUlaA,Ecommerce,4645,True,False,G,US
70207339340,Belles_cookbook_store,NexPay,2023,14,12,70,True,38.84,BE,BE,MacOS,nW9Ggx7i1G_8Owi78dKC2w,,CaPhfUZjMkVivAFEBeR84Q,Ecommerce,4532,True,False,G,US
86923324970,Belles_cookbook_store,NexPay,2023,21,25,261,True,13.66,IT,IT,Other,gD7ncQvcpE_kH1Df8zwmTA,ajt13GQ7tH_rtQgdUj2Udg,qRl2TQacn9Gp0sCYibVQ9g,Ecommerce,4571,True,False,G,US
