psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
25376550942,Rafa_AI,GlobalCard,2023,6,39,69,False,19.59,FR,FR,iOS,fslrOLuf4mcxQtHNpUikvQ,4Y08gTFFMw6i_d22l2x2fA,n2uN8fboozgjpOA70fLVMg,Ecommerce,4133,False,False,E,NL
15374409575,Rafa_AI,TransactPlus,2023,15,53,76,True,26.52,IT,IT,Linux,4EElc_pPZpzIzmrnjs05eQ,s0qsw-juKKKZb-5Mvnfr2w,igM7s7ai63YGIffG6D_jPg,Ecommerce,4916,False,False,E,NL
36695924166,Rafa_AI,NexPay,2023,20,18,89,False,43.2,IT,IT,Windows,,FRsZy4C-jKUFmouVGnJ5Tw,pKHr9VRT_TSM_0zoGplnYw,Ecommerce,4532,False,False,E,NL
66046596167,Rafa_AI,TransactPlus,2023,14,28,78,True,52.48,BE,BE,Other,YH87VOGoS7hSGV7mHc-ctg,,m_H4G-aTVaXKHWSKYJrI6Q,Ecommerce,4802,False,False,E,NL
57277492334,Rafa_AI,TransactPlus,2023,9,24,68,True,27.9,SE,SE,Android,NQO4speMEgHL2fD-Ky3-4w,e8GHPpA2dDPg3Nl7NHTNAw,3-DflGfm9ZOxRcEmyeMXOA,Ecommerce,4133,False,False,E,NL
14293811547,Rafa_AI,SwiftCharge,2023,14,4,71,False,19.05,GR,GR,Linux,NrpJLuiDdN7vKlUMlIhnpw,,GMxxJ8jbSrMK5Ve4EH6E1A,Ecommerce,4622,False,False,E,NL
76864184468,Rafa_AI,NexPay,2023,12,46,60,True,41.86,SE,SE,Linux,jPCfi9mQo7li07xyAI8kNQ,kno1ZN7cTbPjSyiN-UhNrw,DrVWBv5lcGszQKJvOEQqMA,Ecommerce,4556,False,False,E,NL
19670594225,Rafa_AI,NexPay,2023,5,2,74,True,55.56,NL,NL,iOS,tPOYUnJ1NqXzHdoO2iWPKw,,tiEsVir3sDF96jzKpYbaYQ,Ecommerce,4526,True,False,G,NL
59575298420,Rafa_AI,GlobalCard,2023,0,42,74,True,244.67,IT,IT,iOS,5BaPjG_4aak_idGT3GtPQg,4SFCW7R__mJsWTHUOWyPig,72fGk1t96c28vnnZy7FiDA,Ecommerce,4236,False,False,E,NL
18096226754,Rafa_AI,TransactPlus,2023,11,11,67,True,10.4,GR,GR,Other,_PTOLi11xKdWSDDtAb-19g,8gY1Vk7ZSffyGW75bX-2aw,aba_igTQtO3vl11cU449Jw,Ecommerce,4916,False,False,E,NL
53484274269,Rafa_AI,GlobalCard,2023,9,1,70,True,717.62,ES,ES,Android,,,gHdsXA1vHEgeNCZ7m-_EwA,Ecommerce,4571,False,True,G,NL
62487109263,Rafa_AI,NexPay,2023,17,4,83,True,31.82,BE,BE,MacOS,_FMgRkU10Av0N_9UZfFREQ,r5-lHoXiiBNg_lwH77VYxA,CO_zHvy67NuMJMTb_wm7oA,Ecommerce,4802,False,False,E,NL
58329401356,Rafa_AI,TransactPlus,2023,17,48,79,True,32.97,BE,SE,iOS,8Py6gqpHz-bWkbIA08-r0A,fbDMHBjg3T8yKbw3Q_t6Uw,4mzrMLhGPksqOfY5zpwsWQ,Ecommerce,4556,False,True,G,NL
42097237308,Rafa_AI,GlobalCard,2023,10,54,83,True,15.28,FR,FR,Android,,TgyGV2d_VfdWtUA1yL6HlA,eFSc0w_ZCXTbvS7ORg4FwQ,Ecommerce,4526,False,False,E,NL
71068159678,Rafa_AI,GlobalCard,2023,7,2,83,True,28.98,IT,NL,Other,BU7ojV0qVlr2O863OZpdiw,oYaFva68O7o5xey05wqHcA,HooDNYqBXxLZCpDp4ZNk4w,POS,4526,False,False,A,NL
70679005309,Rafa_AI,TransactPlus,2023,16,1,67,False,201.27,BE,BE,iOS,pyLIitARI1bTKPZhnMu9Iw,fiChiJFOO3QQk4eY93bTDA,w3xFalh-PI0gWWPpXT7_Fw,Ecommerce,4571,False,False,E,NL
62391343443,Rafa_AI,SwiftCharge,2023,13,45,78,True,115.78,SE,SE,Android,Y-n9haIa9EhRCo1eUGi9mQ,mMoneKjJWM7QSGx8DSYdXA,jood6OEqAum8uFz-Q_hiCg,Ecommerce,4556,False,False,E,NL
48157979756,Rafa_AI,GlobalCard,2023,11,50,72,True,173.87,IT,IT,iOS,B3TLlTHHKpzD6bWLsRvsBw,-C_JJSBCqilUDvpG0LVkgw,7DLNFHh9annd2qpryovKQw,POS,4645,False,False,C,NL
34122231340,Rafa_AI,GlobalCard,2023,9,15,73,True,22.4,NL,NL,iOS,rnxBkijTtOxOQWNmxMgGwg,Yyrqc3ocNyMcPUGlh3Eheg,0M0DKDceLSTO8RO_n-GJsw,Ecommerce,4017,False,False,E,NL
46020142281,Rafa_AI,NexPay,2023,18,40,89,True,51.91,NL,NL,Windows,SCdY8RlMYLA2ri0fSlHaIQ,i3aUT869L5FGEYvnCMtp1Q,HwwR0Eezr4LJoQbYLMsKHw,Ecommerce,4622,False,False,E,NL
29471379560,Rafa_AI,NexPay,2023,15,24,77,True,52.87,BE,BE,MacOS,7jB2lUXI86W6f3CDQ7NHAw,cMSwxzxecHycVs6JIs-7IQ,nelnP30CRIcDDbiT0KGDJA,Ecommerce,4556,False,False,E,NL
64368226880,Rafa_AI,GlobalCard,2023,15,21,79,True,111.45,BE,BE,Linux,Q15-pAl4RINXqIUc4z3vwQ,-_4ebXabEti41065s59jiQ,jEOZ0pxy0oGX-gXLCkNQQA,Ecommerce,4645,False,False,E,NL
80068732014,Rafa_AI,NexPay,2023,9,39,61,True,155.29,NL,NL,Android,dOnVujnKnM4toSZbN1PDoQ,L_CbUcu0YraawaCRr4tQ4Q,50Hvi9M5sZ1M9hLdDUL4SQ,Ecommerce,4916,False,False,E,NL
48802730787,Rafa_AI,NexPay,2023,21,6,78,False,108.44,BE,BE,Android,Cbf7x6P8ZSyAjHBG7cN67Q,KpPN50-WQ42WGOKK-xwmmw,a1VUPwwPjn5EbOJW_jXbjg,Ecommerce,4571,False,False,E,NL
33871342297,Rafa_AI,NexPay,2023,7,1,71,True,73.02,IT,IT,Other,,eLqu1zkIms42b1KI_2FrXQ,Thc8kWZVI_mdPIGjRLxQ-Q,Ecommerce,4891,False,False,E,NL
83353410840,Rafa_AI,GlobalCard,2023,14,22,89,False,47.92,NL,NL,Other,UUGQfWjQInnBXy7IfesHOw,PlCNI1JJGQYO7esRWtPNbg,vMDddXb21uwwXx_hs3wGnw,POS,4571,False,False,A,NL
64308587459,Rafa_AI,NexPay,2023,11,52,70,True,36.39,GR,GR,MacOS,8a3OS37p1KACqE8R5QQxPA,9wjdLKcnpJE3hRzqx2xWJQ,Kcqfxttfwr8eSR1KZThSiQ,Ecommerce,4017,False,False,E,NL
13969619536,Rafa_AI,GlobalCard,2023,11,29,84,True,42.53,IT,IT,iOS,,XGE7-hpVQBJNOj-8GBA3bQ,zshgpJ7yg3b0TtcKBfDFcQ,Ecommerce,4645,False,False,E,NL
23560467244,Rafa_AI,NexPay,2023,18,45,72,True,27.3,BE,BE,iOS,,6CRscRzFXDpn9pnsofGYBQ,tgKewYg6S-dANbxIvh_R_g,POS,4916,False,False,C,NL
82567463285,Rafa_AI,TransactPlus,2023,11,8,67,True,22.33,ES,ES,Linux,w5TAuR9W98-tDiVq3mR9lw,,n1Gx7s6n90jg8oWqefHxRw,Ecommerce,4556,False,False,E,NL
89049273781,Rafa_AI,TransactPlus,2023,14,5,72,True,68.62,IT,IT,iOS,RcmFFtaz4nJ2qzSdJMdM8A,,V4DGEPQg9XqlI4FgS64vig,Ecommerce,4236,False,False,E,NL
33881593615,Rafa_AI,NexPay,2023,9,3,72,True,28.93,FR,FR,MacOS,-PfL90oZHueTkOpa21VePQ,,kULPfwSq6L7FsAmmUCKv7A,Ecommerce,4622,False,False,E,NL
16526360690,Rafa_AI,NexPay,2023,23,42,77,True,28.38,ES,ES,Other,pSPTFS_6sBJPmcnA2Vgs2Q,R97y7KigZwpq86LcNTExqA,Fv8hnBGv89Mkgrypn6aJ6Q,POS,4017,False,False,A,NL
32571685804,Rafa_AI,TransactPlus,2023,23,58,70,True,9.5,IT,IT,Other,0IyKnsZIdihQAur3LE3YSA,QlsMgM5tmiiNKV_MkM-USg,gitUtqxf70nZajKhVJU9lg,Ecommerce,4916,True,False,G,NL
46440285001,Rafa_AI,GlobalCard,2023,11,24,68,True,40.7,NL,SE,Other,vjns4s8UBJX2AR0eU2cYoA,pOEYtEnWFyoM9dRA9nW5gQ,t6TatuOssP7Z0ryTUEfFlw,Ecommerce,4556,False,True,G,NL
16104185341,Rafa_AI,GlobalCard,2023,18,39,82,True,50.69,LU,LU,Windows,,LDBoiqUoT3D6YZ1uhEfYNA,qFRfDgmdXw2940EsM7YCzg,Ecommerce,4802,False,False,E,NL
51513684999,Rafa_AI,NexPay,2023,11,6,85,True,499.87,NL,NL,Windows,,Mr7A-MlF5u4nkh5U7pbpVg,O_2qEEMO_wcB3enQ1RJXyw,Ecommerce,4133,False,False,E,NL
10084665701,Rafa_AI,TransactPlus,2023,11,35,63,True,30.81,NL,NL,MacOS,h2vJJTJ_OwkBcdD1ZgXjng,uWmrxg3--wC7mPtbCoNQDg,luv5Z9uMfoIG7kZQctsmYA,Ecommerce,4916,False,False,E,NL
85294546055,Rafa_AI,TransactPlus,2023,8,43,84,True,72.16,SE,SE,Android,e0TKG0thZrqXoHncnE8rpA,6Z0bKZbZB9hzakrBD5JRNQ,o-ai0GXMgyy3V4HkHKW8RA,Ecommerce,4236,False,False,E,NL
47709531887,Rafa_AI,NexPay,2023,19,13,74,False,198.24,FR,BE,Windows,kdpd2SeOWa6F0Dfd1XCf2w,-G2hp_6RQg8SbVXYMIY4Wg,0jbRhyi3GmIhHpPidIixEQ,Ecommerce,4532,False,False,E,NL
85650180884,Rafa_AI,NexPay,2023,15,15,68,True,38.54,IT,IT,Other,R8POmUpx0DAT_2SeGSVkpA,,-TQKQ9x-625hGoTl8rE7Lg,Ecommerce,4526,False,False,E,NL
62999377098,Rafa_AI,GlobalCard,2023,11,44,75,False,105.48,NL,NL,Linux,XuP-RS-xyq39FdfLAsdUxg,,k33A13LKGwn8LWo5yLhJwA,Ecommerce,4645,False,False,E,NL
29195574530,Rafa_AI,TransactPlus,2023,10,57,61,True,168.77,GR,GR,Linux,7spWsLB546klVi358vb2iQ,B-Rz2ArDDAXxwWMX7wz2dA,xVj07Ep9Suq4fq6VePKtWQ,Ecommerce,4556,False,False,E,NL
68098758878,Rafa_AI,NexPay,2023,7,32,87,False,105.93,SE,SE,Android,ApXNBTNB97sfqLBOY20Clg,rF50-M8OYDR0pJGiq0BSHg,ZWXPIECorLZ74-PbwoZvLg,Ecommerce,4556,False,False,E,NL
24650434519,Rafa_AI,GlobalCard,2023,16,32,68,True,40.77,IT,IT,Linux,HDCx5CRUhnN5DelO6R56aw,KkO87BD-NUQ49DUA0piOgQ,bbYTmM8MedPq_WSI32kz9Q,Ecommerce,4916,False,False,E,NL
36264464327,Rafa_AI,NexPay,2023,12,0,78,False,9.6,NL,NL,Android,,BDiXTfC1jxlQU-6IuGwjAQ,EX4PGCKAnTf_Wm8Kpuuapw,Ecommerce,4571,False,False,E,NL
42972721827,Rafa_AI,TransactPlus,2023,10,37,69,True,248.04,BE,NL,iOS,,vPkU_MywG_TiYoEFIxgP4g,G7t4hWLT-Zg3N-E8ENokHQ,POS,4133,False,False,C,NL
64116437053,Rafa_AI,GlobalCard,2023,19,46,68,True,102.78,FR,SE,Windows,tDWrp-XxHVyNzr2_PFebQA,4JcmaLpkwKzhVf-JjGDb4Q,UPZsItEfNH6jYibgbD3TsA,Ecommerce,4920,True,False,G,NL
51047048353,Rafa_AI,TransactPlus,2023,11,44,69,True,98.26,SE,SE,Windows,,-kMzM95QWuWhFn4Q-VV0jg,-1Tf2QFYbvBlRE4BhFXGzg,Ecommerce,4916,False,False,E,NL
51278150983,Rafa_AI,NexPay,2023,12,40,69,True,42.86,NL,NL,MacOS,MC6FemttnhiWVqKWfNrDaQ,WMsnWoFcLdbdCIxeLjmECA,QGsGS-0x4SbgadLz_HbZ7A,Ecommerce,4891,False,False,E,NL
64880534201,Rafa_AI,SwiftCharge,2023,13,20,72,False,42.46,IT,IT,MacOS,uSCaYj6oUNt_KtL0Z-CZyQ,,Jc1LpilHmuiu-5SxjCE9bw,Ecommerce,4571,False,False,E,NL
18486123677,Rafa_AI,GlobalCard,2023,12,52,82,False,299.28,SE,SE,Other,HyL2XWYcFV-lRVTaiy9RZA,rQGMwXoovtOnewelF_puLA,r3Oo4u4thrKW5fwELC_U_g,Ecommerce,4891,False,False,E,NL
70005940501,Rafa_AI,NexPay,2023,7,53,67,True,80.96,ES,ES,Android,4_kosuaQ1jqziZFYCExTnw,PlQbFZEvHmwxTtPi-lozcg,FU7CxM0DrpACrYD81oRrRw,Ecommerce,4556,False,False,E,NL
83671356829,Rafa_AI,GlobalCard,2023,10,19,62,True,45.09,LU,LU,iOS,gLpc_B66KPTduC1aN-ofJA,XQzq-A2YpBU5aHJSdIqWzw,QOPdIvPVfCmDblESMwgwpQ,Ecommerce,4133,False,True,G,NL
35587489658,Rafa_AI,NexPay,2023,21,27,67,True,70.67,NL,NL,Linux,DjH5jS5JdF84e6FO7R49Tg,9tl7OHzgCj3wMkbICXiAmw,w1Q_TzzSg7htOcAdV3o_Aw,Ecommerce,4571,False,False,E,NL
71707137475,Rafa_AI,NexPay,2023,19,50,65,True,53.38,SE,SE,iOS,d1CqYY0mY9a8-x88dmXpAQ,ZG7PJASE0-tYD5p73Y4lqA,D6iT2KHonY7W40MbZxzc9A,Ecommerce,4236,False,False,E,NL
74434997330,Rafa_AI,TransactPlus,2023,14,9,80,False,47.86,BE,BE,Windows,KGzuS6iHVjvNXk5ejEL4_g,ec0Woj37oEBgqVxnz_Sx-A,BJhhHSMIqxoshy4EhA_-yg,Ecommerce,4236,False,False,E,NL
31611291602,Rafa_AI,NexPay,2023,21,53,62,True,107.03,SE,BE,Linux,TyXu4jkXm_j0QrdeYkBPtg,KT2aGYHea9ruWjvLasW88Q,nyV5OZZdOgLZ_wCrVLCOBg,Ecommerce,4891,False,True,G,NL
71685930025,Rafa_AI,GlobalCard,2023,18,59,78,False,17.3,BE,BE,iOS,-PfL90oZHueTkOpa21VePQ,8cbqdOApi0zNnLKm7QYYFA,kULPfwSq6L7FsAmmUCKv7A,Ecommerce,4532,False,False,E,NL
44776507021,Rafa_AI,NexPay,2023,18,27,66,True,15.14,NL,NL,iOS,,STZgXbK35vrq1ZQV1cSA8w,eP5Ujq9VxYAI_aP704heIQ,Ecommerce,4556,False,False,E,NL
20805060518,Rafa_AI,TransactPlus,2023,7,20,84,False,22.74,SE,ES,iOS,a4-U3NBlVPA1AyJzUw4ImA,PZEJg9bwAneczCMSGq5InA,GDKx8efNWmFK2B1uJJrx8w,POS,4916,False,False,C,NL
14524458927,Rafa_AI,NexPay,2023,19,57,85,True,46.44,IT,IT,iOS,GDj5vfEqGpSFc8PdxQImMA,L-tmpsaTU1OS6ObwD2xxxg,G42d6HwqbUITeYsOfqyV9Q,Ecommerce,4645,False,False,E,NL
56823993009,Rafa_AI,TransactPlus,2023,16,9,87,True,87.04,BE,BE,Android,NQO4speMEgHL2fD-Ky3-4w,e8GHPpA2dDPg3Nl7NHTNAw,3-DflGfm9ZOxRcEmyeMXOA,Ecommerce,4622,True,False,G,NL
21879910033,Rafa_AI,GlobalCard,2023,13,58,64,True,79.9,NL,BE,MacOS,iPGYwpCWvxJsQVmroWsUeQ,byhTRVW4_2c5b2hf5BScpw,q6N3JF6-RUnjE1WRcm5n6g,Ecommerce,4916,True,False,G,NL
54475156987,Rafa_AI,NexPay,2023,2,14,67,True,710.59,IT,IT,Windows,EZUoPxEWDhHWwVWz7aarYA,Vsez6Or8JnkSznYqBewclQ,ojKgWXxdxlG8a6LYZCt0yA,Ecommerce,4526,False,False,E,NL
30161637261,Rafa_AI,TransactPlus,2023,9,45,90,True,82.57,NL,BE,Linux,KbrWnBi1ucMAwJ4zBfvKwQ,,vbf0kzv95Giiv1n8roJiIw,Ecommerce,4236,False,True,G,NL
10967612294,Rafa_AI,NexPay,2023,11,48,79,False,39.37,BE,BE,Other,85V48ld7tkNn5aYWyM9vPQ,PFgU2m0xCoxOC6eL3HxXgA,vhh78u2AZeSDCEF-IB-QIg,Ecommerce,4802,False,False,E,NL
89021678821,Rafa_AI,NexPay,2023,19,38,68,True,22.83,NL,GR,Other,8G3AOxA1hmLljKl24QMiyA,ilWVTTWGPsUzdpH880EqPA,_JFGBwZBjP3K7W47ulbyGQ,Ecommerce,4556,False,False,E,NL
33720089233,Rafa_AI,NexPay,2023,13,8,79,False,77.41,NL,SE,Other,26Yk8ASK63Q345YQ2vczJg,Y4K-ryF27m_BnM35jobX8Q,poGMsnpi7IYeSl_55ML4ew,Ecommerce,4571,False,True,G,NL
19097432629,Rafa_AI,NexPay,2023,17,32,89,False,46.3,FR,FR,MacOS,,HZCJhmm9mPkhW4ereV1B6A,3l3FvAULZ3LCiysfFIHc-Q,Ecommerce,4556,False,False,E,NL
29392935869,Rafa_AI,GlobalCard,2023,14,8,77,True,75.33,NL,NL,Other,p5-A1IVE4t5c_5QFLmZP9g,_ZY49eyQBr0T4jaQ3J_HSw,bajDUuwYKeZh8c8M_FFzOg,Ecommerce,4622,False,False,E,NL
39899003883,Rafa_AI,NexPay,2023,9,48,84,True,195.32,LU,LU,Other,,LkTZDLiLiEVPttSQdnBc8Q,2JQHxoDgIPdjgKkRzS05Nw,Ecommerce,4556,False,False,E,NL
39119972689,Rafa_AI,TransactPlus,2023,12,51,84,True,320.93,IT,IT,iOS,vm_gauwS8xICncPmkI2YMA,16nHuw09uKRF4-Vrdne_xA,urEdDJchBONOlcKVqllrvg,Ecommerce,4556,False,False,E,NL
78434995238,Rafa_AI,NexPay,2023,6,27,87,True,14.23,GR,NL,Other,,5x3zspz2mGZVrWtRAiYi6A,3W8zRFaS2pLPWouZcrbAmA,POS,4571,False,False,C,NL
29595665193,Rafa_AI,NexPay,2023,10,27,82,True,10.98,SE,SE,Other,r065hKk4VN2WoopeBsFOSA,hS-PTD4D456Oq5CbyYCUqg,C_eBi52Pl-Jc_jdVj3TlaA,Ecommerce,4556,False,False,E,NL
31231285095,Rafa_AI,NexPay,2023,13,2,79,True,130.52,GR,BE,Windows,AYtrhIoVjGdL1qHg2wH-vw,54C9yhMsNuNdqSr4QQMtDQ,5qE_lXfIhRj0IC2qQ9q8Fw,Ecommerce,4802,False,False,E,NL
40658919929,Rafa_AI,GlobalCard,2023,12,13,86,True,82.13,SE,SE,Windows,fjhTrjIxYXksugGf7vA_Eg,Fps_Lby-_ow3_RFyAY7FIA,TXNiQPJ8NnLwcKpeALH3lA,Ecommerce,4645,False,False,E,NL
77893608498,Rafa_AI,TransactPlus,2023,19,31,86,False,80.68,IT,IT,Other,MTEzm8Zheyv5jwWzekjeRA,ZB0WZjXF07u7Yc08ovv_7w,OTPjuD5_1I2nxzTTQWmmBQ,POS,4556,False,False,C,NL
28285701694,Rafa_AI,NexPay,2023,13,32,84,False,11.8,LU,SE,iOS,rDE_Afmi7A6KMLSo64irSg,FTlB0FzLUqb59BwYuTH0sw,c5QJHJ7wCtt1LaIH4NCPTw,Ecommerce,4645,False,False,E,NL
75493628553,Rafa_AI,GlobalCard,2023,1,0,71,False,52.98,NL,NL,Other,3McgjUmn2igXVUotwjQbjA,8yUqCTzM-qDgnzJ3AOVNgg,kH5VDWsv3SLlFTVC6WktpA,Ecommerce,4891,False,False,E,NL
47463274750,Rafa_AI,TransactPlus,2023,1,18,90,False,61.23,BE,BE,Windows,tJKdHs91DORBUFfscL-WVg,7GaEDEkf4lORNfrMpIfLLg,qi-mzB-w3A4yeWrYVE3O2Q,Ecommerce,4920,False,False,E,NL
27469370164,Rafa_AI,GlobalCard,2023,11,19,66,False,236.64,BE,BE,Windows,qf20uXp5rn266wJKbQvcrQ,dlt5CMPz-jJ-YRRU9C9U6Q,gTSaPP7K6l57MxNjBEF2_Q,Ecommerce,4133,False,False,E,NL
63951682342,Rafa_AI,TransactPlus,2023,1,6,76,True,174.42,IT,IT,Other,uYub2hmzv9v1u_U8yC7uxA,RqH7ueFbhvRHJW-b21J2Ag,XkhPU8u2LAleK81bJvBueQ,Ecommerce,4556,False,False,E,NL
24799025666,Rafa_AI,GlobalCard,2023,11,15,90,True,44.5,SE,SE,iOS,eOSvtUT3DyYSPoj-kcPstg,hz-OMDTt63CCW9hHCutJFQ,aakiX3RHy9qTeMWwVJ-OBg,Ecommerce,4645,False,False,E,NL
65427056503,Rafa_AI,TransactPlus,2023,1,56,69,False,76.34,NL,NL,MacOS,467SsiUOF_3zRqrpE9d8PQ,,6hi2IY-ulrO2cj7fegAECg,Ecommerce,4532,False,False,E,NL
37101879165,Rafa_AI,GlobalCard,2023,20,8,65,True,102.03,IT,IT,Android,HUX-BffpqXL5Ei-NmhPwEg,zErZYmJJEmGzl-VY5whz3Q,9hvJ3ofxeK1BLxnZ0tl5CQ,POS,4571,False,False,C,NL
52955987332,Rafa_AI,TransactPlus,2023,11,24,85,True,129.67,GR,GR,MacOS,AaEyd74gGyJu9h2w_FSyFg,IUkDnkhRaFwF08UgMrU-Nw,3MqdfzOtkFZVovzpA312eQ,Ecommerce,4645,False,False,E,NL
44209667910,Rafa_AI,TransactPlus,2023,13,42,78,False,123.0,FR,FR,Android,,,xK4T73jl9fwQK4q0x7381g,Ecommerce,4622,False,False,E,NL
32234693992,Rafa_AI,SwiftCharge,2023,2,23,85,True,21.49,FR,IT,Other,W11kRDeuYnePDWl1GLKdcQ,R8_Jz1m16KXhnKaWkuN_XA,X4EuIqaYVev7_12nOR9ksQ,Ecommerce,4916,False,False,E,NL
48366495029,Rafa_AI,TransactPlus,2023,11,18,85,True,32.3,BE,BE,Other,jckZwCRg3uiSX6OaiJqTkA,rDw75KvtWSOEK0zcTXsdag,MzTbYRJXwaZTtUSZElzaXA,Ecommerce,4017,False,False,E,NL
75737356413,Rafa_AI,GlobalCard,2023,20,32,84,True,93.8,IT,IT,Linux,SnOVRHdGzdhuAHKU_i53kg,PT_GFaknbw0tnaI2RhFktg,FoeDjb1PAXrV-Zzgi57wdw,Ecommerce,4571,False,False,E,NL
70486237497,Rafa_AI,TransactPlus,2023,16,29,87,True,13.0,NL,NL,Linux,UiJvCoe-aPtMWXbTrrCRlQ,-KcyH4k7obfExxhc541igQ,DdopPKDolW2GB8ENP-hoMg,Ecommerce,4556,False,False,E,NL
87610900678,Rafa_AI,TransactPlus,2023,10,8,76,True,43.12,NL,NL,Android,,gouV1N7RKN6uv-eJW5GHmQ,1z762zY74oP0TrIbPIPt4Q,Ecommerce,4571,False,False,E,NL
74930701611,Rafa_AI,GlobalCard,2023,18,33,80,True,74.67,GR,GR,Windows,8KwRAQhdaSKhmOrqOGbdbQ,9Ynxjvv4u_cEOowgNrgl0Q,d5j2lkpSrTtXnbROCS8C6w,Ecommerce,4622,False,False,E,NL
77555242414,Rafa_AI,TransactPlus,2023,13,58,73,True,11.97,LU,LU,Other,2ko7G0V3xYdPNYkm2ULOBw,g1kduhQZ2fJ1k2yncSvdIw,a3NvYQ_AUJ9mRvVhhwuNmA,POS,4571,False,False,B,NL
56377143337,Rafa_AI,NexPay,2023,17,10,75,False,6.31,IT,IT,iOS,YxYajdlNBt3CLsw4jeIQhw,R8KuPlvsB4V5PjSuWD2qUg,ijj-0Yt4JbguPa99wh04bQ,Ecommerce,4891,False,False,E,NL
70539689586,Rafa_AI,NexPay,2023,12,20,80,False,30.31,IT,IT,Other,Bk-JTryuQOcRhLdJfeq0mg,hWttBgoRZr7ywUnArsNL2A,xqNls7gY47peUiuBD_aoNQ,Ecommerce,4916,False,False,E,NL
36453596949,Rafa_AI,SwiftCharge,2023,5,7,61,False,28.34,BE,BE,MacOS,HRkS1VJhIn8jzk0gZy_NUA,Hv3EX2Wk9eHPibbz0Er2-g,kUy0GSRU1ufzg6jXtGYXIA,Ecommerce,4622,False,False,E,NL
27898963181,Rafa_AI,TransactPlus,2023,23,6,75,True,49.64,GR,GR,iOS,JIl9LQlrL-sM26jrF-hy1w,,Lqq66_TwtcZVa4Ir3xG5nA,Ecommerce,4571,False,False,E,NL
14687605440,Rafa_AI,TransactPlus,2023,21,2,89,True,76.87,BE,NL,MacOS,Zh5_g9n5WOne2rVz4JQBLQ,_qVhCPa-CeEu_c3k12mrHQ,pksDuTlRc176bj931KLZZQ,Ecommerce,4891,False,False,E,NL
31515806544,Rafa_AI,GlobalCard,2023,18,20,62,True,11.87,NL,NL,Linux,lHTucMfDYJEGVAd92flDPQ,x8hVSPVBozfw2pXJZKYGOQ,MWItFGG3q-WXId6RCqqrIw,Ecommerce,4645,False,False,E,NL
24683282427,Rafa_AI,NexPay,2023,17,30,61,True,133.95,IT,IT,Linux,,1VcWlxuxqd3OLGXbgodnOw,cHMkEMpRvaq5WILet1A3pQ,Ecommerce,4556,False,False,E,NL
25960661823,Rafa_AI,NexPay,2023,12,51,73,False,20.09,IT,IT,Linux,NenFjWjzP-udWFjCb1lkxQ,,eBqGQnc9KYFCegCt22ZNVQ,Ecommerce,4571,False,False,E,NL
68160357024,Rafa_AI,GlobalCard,2023,9,40,80,True,234.52,SE,SE,Android,9icjo-JpVJ4geuGTuJPA1g,x8ViRmXvW719EyyPOmuY7w,t8ffloCRn_gCM2V75v9xwA,Ecommerce,4017,False,False,E,NL
57937806026,Rafa_AI,SwiftCharge,2023,11,42,77,False,36.2,FR,FR,Windows,kqn5oXOH6OmVeM6JvK_3gA,YpIOkSpLSibe6Bc0WSKzOw,HZEpuB9-6sq0UCyq8F-jAw,Ecommerce,4891,False,False,E,NL
85516853681,Rafa_AI,GlobalCard,2023,16,21,72,False,76.96,BE,BE,MacOS,,RHXZNtwtnDJdBrvNHyT_AQ,J8BKrOZp_yLqDtPOsANXyg,Ecommerce,4916,False,False,E,NL
86204058207,Rafa_AI,TransactPlus,2023,13,42,68,True,85.36,IT,IT,MacOS,T96Z-Pm0_wH94fc8JeKFhA,q5mjl62lHLPA6kHSNo5nHg,vmahY_pHedpXF9XqIEFJsA,Ecommerce,4920,False,False,E,NL
14284489442,Rafa_AI,NexPay,2023,14,4,70,True,205.6,SE,SE,MacOS,,A0u60pUl9u2JeBqymeQa3w,4sOcBN_t7JJywOJ0FmV2LA,Ecommerce,4236,False,False,E,NL
67487929432,Rafa_AI,GlobalCard,2023,0,10,68,False,15.74,BE,BE,MacOS,EJMzkRazZ6_OSHOKUYH11Q,usicphYNM1YOK5fKdaVqOw,t50BL_7Xr_pjVYTZ7PgkSg,Ecommerce,4802,False,False,E,NL
44454988819,Rafa_AI,NexPay,2023,10,8,78,True,37.27,ES,ES,Android,TrDLGWoNiLbOYX_8_i3gIA,rVpgN9dmvgmzmtxJvsPpbA,S2vapdWpj9Wj-XexDKY3fQ,POS,4802,False,False,C,NL
49094371668,Rafa_AI,NexPay,2023,8,18,88,False,13.32,NL,NL,Windows,9reMB8KiJRnceJXgwh16eQ,hzi09Vb3BZjrxMRPSpuoSw,lUok5--kkag12gHm7HJm0w,Ecommerce,4622,False,False,E,NL
89274597089,Rafa_AI,TransactPlus,2023,11,2,76,False,10.9,FR,FR,Linux,wr-L91LM-K_BvwFoGy07aw,Du1o5We7iw_Hcf0adqUuMQ,OO9TL9fm-u1SFe3gIRbmkQ,Ecommerce,4802,False,False,E,NL
