psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
44497314011,Golfclub_Baron_Friso,NexPay,2023,14,37,223,True,73.49,NL,NL,MacOS,sOdjruWq32ddH_SO6oE_Sg,xehW6Nzyt7XEnBVXAj-PUA,rIztLx-wRZy6R7NaCpgRzQ,Ecommerce,4017,False,False,D,IT
54649362106,Golfclub_Baron_Friso,TransactPlus,2023,11,17,232,True,161.58,GR,GR,Windows,CIiA1olgJeVnajMT0QLgFA,XmV_bwksl1fdX9GygWi2MQ,hA2_pkg0CG-WYsPDNkwEZw,Ecommerce,4916,False,False,D,IT
23464738619,Golfclub_Baron_Friso,SwiftCharge,2023,18,29,235,False,288.57,IT,FR,Other,LEHjf6WuhDHwJ6ALtf5Vdw,wkeLbnZ1o5GB2HlVt1I6dw,VOTjWBNEo4C2X_AePGfP2g,Ecommerce,4571,False,False,F,IT
51608712706,Golfclub_Baron_Friso,NexPay,2023,16,18,218,True,329.29,GR,GR,iOS,LiVlFQJlfxFZSURqvH-eQg,,hrKcEga7QoT3g9vzO4jlKQ,Ecommerce,4571,False,True,G,IT
70920162856,Golfclub_Baron_Friso,TransactPlus,2023,11,35,238,True,32.81,FR,NL,Windows,FnZCkujpU27IPD8y_Z4VaA,EhCFhhd5AavT_vUELU4SYg,djWZKlDd5Rfb8xE8DE04uw,Ecommerce,4556,False,False,D,IT
46376827524,Golfclub_Baron_Friso,NexPay,2023,14,6,225,False,45.08,BE,BE,iOS,5ZQDcpsm-80aeyYMWku0fg,n7h4EhDLL8ytUPCqWPDm7A,UB3OkJ0sTTPKgIrb_Jxk5A,Ecommerce,4916,False,False,F,IT
70378013386,Golfclub_Baron_Friso,GlobalCard,2023,17,14,223,False,28.8,IT,IT,Other,Mx7GAOalm0Ce0oAWmZTdJQ,kNltsDCpSVbQnypB_JXR4Q,JyN1y1V0kJdFvexuAP4kaQ,Ecommerce,4133,False,False,F,IT
15207086122,Golfclub_Baron_Friso,NexPay,2023,12,7,230,True,638.48,BE,BE,Android,_QK3VwkiB8yoIERuP7ZtXg,2iB6wNZJxI92Y5HJKaO91Q,CC-XR7SbOJdytNi6EqOl8g,POS,4891,False,False,C,IT
85705335751,Golfclub_Baron_Friso,TransactPlus,2023,17,15,228,False,256.01,SE,SE,iOS,1W43l40IYRAF0lTFr-LW1A,CwZb2FiCwpL0GE5LxJmVZg,Mw-VC-ROEy7Aa44CZNmhZA,POS,4916,False,False,C,IT
49568300114,Golfclub_Baron_Friso,NexPay,2023,2,56,230,True,26.22,BE,BE,Android,VYKtl_q3BM8KV_kufs36Mw,vzmA9voRu3zjQ2S_RuZzTg,CYopCk1_Z3ILQUgTTJgDjQ,Ecommerce,4556,True,False,G,IT
45306454593,Golfclub_Baron_Friso,TransactPlus,2023,6,53,237,True,29.98,IT,IT,Windows,zi3lAZHwQETtkyoGF2mqMA,FSuWbcZlxHe0IcsPgS7Gvg,fWioMhR5d_7iQCKZu5WyZA,Ecommerce,4133,False,False,D,IT
26309532498,Golfclub_Baron_Friso,GlobalCard,2023,9,33,226,True,20.82,ES,ES,Windows,_uSGLT8TlWhi0bKhe-KjEw,rdxQqBky-DBtIYNAjmqdrQ,ddCP8kS47MgjbR4AovCrGw,Ecommerce,4571,False,False,F,IT
14432616849,Golfclub_Baron_Friso,TransactPlus,2023,11,39,227,True,36.76,NL,IT,Linux,,,ykQd8z3XLCbTktomB946mw,Ecommerce,4556,False,True,G,IT
41202624663,Golfclub_Baron_Friso,SwiftCharge,2023,6,34,236,True,90.71,FR,FR,Other,syfJGkJZnZquUYFxgKtg9g,YL6YANarVlalgsK1Pzl3tQ,ScmI89G1uWbk0qgY6LSoJg,Ecommerce,4571,False,False,D,IT
18660950177,Golfclub_Baron_Friso,NexPay,2023,17,18,233,False,178.63,IT,IT,Other,XY9u5JkjW1gimACxjk7iKw,3c4X-c96ULGTZu_kcg6mBQ,LGJlRtmhXRUSQKKBMp7h1A,POS,4802,False,False,A,IT
45217745151,Golfclub_Baron_Friso,NexPay,2023,15,10,222,True,66.74,SE,SE,Windows,6fKcHr1yJkZMrGTHZle6ug,5j2wTUYila0hhHZ8DLIfUA,kl8GelnFfGKiVJ7cQq1E2w,Ecommerce,4017,False,False,D,IT
58383131871,Golfclub_Baron_Friso,TransactPlus,2023,20,15,220,True,9.95,GR,GR,iOS,MUscc9LYKDG5wCewWZ2Kaw,BwlTungk5StRvdd7c_calg,d0zud0nsqzbA5U3W4RFt5Q,Ecommerce,4571,False,False,D,IT
28819687922,Golfclub_Baron_Friso,SwiftCharge,2023,14,45,227,True,71.92,SE,SE,Other,B4knmZdNtk6hHsCpqD9KZw,VAMno3WkLvPSgMwgfr3S1Q,eA3d2ppYE7d15i3Z5F0sqw,Ecommerce,4571,True,False,G,IT
34274341512,Golfclub_Baron_Friso,GlobalCard,2023,13,19,241,True,111.62,FR,FR,iOS,g9jp64lx-88aFqvtb03Z0g,ZBVmCgdT-fRJeFKve6pgLA,v5wMHigq09p6XGfd8n1Rog,Ecommerce,4556,False,False,F,IT
70628523718,Golfclub_Baron_Friso,NexPay,2023,2,22,213,True,159.88,NL,LU,Windows,,BLR9iLJHKhwwuveFo7YTqg,HgANosHGodt855MJenng1g,Ecommerce,4920,False,False,G,IT
23500903577,Golfclub_Baron_Friso,NexPay,2023,19,54,240,True,113.71,IT,IT,MacOS,298I0_74rTk_LuzLrrRyyg,QeTQkQkWUD0wEss1e7818A,Rdz4RyXKWF7tdC0AnBi0yg,Ecommerce,4571,False,False,D,IT
46316223648,Golfclub_Baron_Friso,TransactPlus,2023,15,26,218,True,19.81,LU,LU,Other,IFKS05Kt2deYQcxtSkbW4w,,jbfIARm75bvzm2WRN2ufzA,Ecommerce,4556,False,False,D,IT
85914119073,Golfclub_Baron_Friso,TransactPlus,2023,18,50,214,True,28.27,SE,BE,Other,IRnUElNBwqPaHrfzRDnbkg,dAbpWSljqwVHi6oJmXts0A,_dZNlfKAcrAWOb5Gww_lFQ,Ecommerce,4556,False,False,F,IT
29917338512,Golfclub_Baron_Friso,GlobalCard,2023,10,8,238,False,110.83,BE,SE,iOS,RmA2yE3jPB4irLP1NsB_gA,470bq9NG5o6dY3nLk8m3sg,xjq8qVvsRgvutdesu7Gq7w,Ecommerce,4916,False,False,F,IT
19624708962,Golfclub_Baron_Friso,TransactPlus,2023,12,8,230,True,82.27,IT,IT,Windows,iXFrUG45mYuuLcPJBZylGw,dgqwZntgvu_zzQhs2nqNVA,rK2h7RSKxu4gY9Vk7bb5_Q,Ecommerce,4236,False,False,D,IT
10462333638,Golfclub_Baron_Friso,GlobalCard,2023,4,6,213,True,73.12,IT,IT,Linux,,b0RbEWWHAooxDU94k-Vasg,3ZlR3jTojhXcAj72YBgLIQ,Ecommerce,4645,False,False,D,IT
60584476649,Golfclub_Baron_Friso,GlobalCard,2023,10,8,234,True,31.91,IT,IT,MacOS,,,P9fifuhy7ksVKyUa7FtkmA,Ecommerce,4571,False,False,D,IT
43061664891,Golfclub_Baron_Friso,NexPay,2023,15,55,232,True,34.03,SE,SE,MacOS,KZkOJu6ijgExIdKJB3OBCA,ba5zvECXckfxhud2ngnsag,s4NUxJeZKzAhwt00bDfnzg,Ecommerce,4236,False,False,D,IT
67532130255,Golfclub_Baron_Friso,GlobalCard,2023,15,21,231,False,364.91,NL,NL,Linux,P6Z2PrwQ9fh2ImN2BRVPow,a4yT4spMXbI4aqjzsusMVg,hK_X-pqKZFzVwrHMmxZxVA,Ecommerce,4571,False,False,F,IT
33474318212,Golfclub_Baron_Friso,TransactPlus,2023,19,52,213,True,4.97,NL,NL,Android,cwtzuvkjKiYLCS2MR6B8zA,2B7225zfP7-kxjD6ITVu4A,Ygk_T_dmiFiQ1s5V79NmlQ,Ecommerce,4802,False,False,D,IT
37162558953,Golfclub_Baron_Friso,GlobalCard,2023,6,30,221,True,48.02,IT,IT,Windows,5rgMf-spWGS07fJa__ObPQ,wTrfQISo7odKnZgimb_CJg,gU-QUY2hoSRoBukO6uCAdw,Ecommerce,4556,False,False,D,IT
14611329569,Golfclub_Baron_Friso,NexPay,2023,19,2,213,False,229.97,NL,NL,iOS,hk2z1CVRjarQJ_z6cOaVtQ,p3Pe99x9e_ZKDcX__6l_2Q,aR7OUzL7_Deat3Wqf8ldGw,Ecommerce,4133,False,False,F,IT
48403776545,Golfclub_Baron_Friso,GlobalCard,2023,7,17,241,False,299.18,BE,BE,Other,5NsUiTsJ8PZS4aKoX2cQVQ,BQqAV9VNC3S6rd8lfzRedA,VjtOteRt1MZGKCFE1xCKdA,POS,4645,False,False,C,IT
39289968770,Golfclub_Baron_Friso,GlobalCard,2023,12,29,218,True,133.81,SE,SE,iOS,,v07h2OBkq9Oamwppzzxvlw,i_uGAMOYOK16qjBNUu3y_g,Ecommerce,4133,False,False,D,IT
41531373711,Golfclub_Baron_Friso,TransactPlus,2023,19,22,236,False,63.65,BE,FR,Android,ooXAQ7PFE5iGtNiGb4PEPA,cEJ9HxTVpAffoYM45hb7bw,TBwm-oqad3-gyE12WAAn2A,Ecommerce,4645,False,False,F,IT
25808417884,Golfclub_Baron_Friso,NexPay,2023,17,14,239,True,72.35,SE,SE,Other,H3ssUDLz_L_M2D8MVNoAxQ,24gDJlqb8j4AKvWEw_-uLg,y1k0SL51mE4l8urV7Iw7FA,Ecommerce,4133,False,False,G,IT
27645318097,Golfclub_Baron_Friso,NexPay,2023,17,41,222,True,136.49,IT,IT,Windows,,XjXZDjbEEuwHfaW-uwII9A,mfNN0tTUV2CeqOzShuVUVA,Ecommerce,4571,False,False,D,IT
46310409967,Golfclub_Baron_Friso,GlobalCard,2023,13,21,237,True,32.99,NL,NL,Linux,w8d_2a417n-CQ6X44zk7ww,w2kxtO8_WDq0pRjNkzmkIQ,YzZrmS07lsgHpp27EJcEsg,Ecommerce,4571,False,False,G,IT
29351153826,Golfclub_Baron_Friso,TransactPlus,2023,16,28,239,True,68.97,ES,ES,Windows,HsKHRWhk8ObOcJT8dp5IMg,HxZq12Pwj-YBwg8obcVd2A,U0LaU-3Mn-TEJWiSNbEJhw,Ecommerce,4802,False,False,D,IT
60411823676,Golfclub_Baron_Friso,GlobalCard,2023,0,25,234,True,8.19,NL,NL,Other,,-I_B4yja9Fuk1zbvsgQ6aw,5HS9TyU0xHSt-Y_ZYN_dFQ,Ecommerce,4645,True,False,G,IT
29783566815,Golfclub_Baron_Friso,GlobalCard,2023,8,24,232,True,44.87,NL,NL,Other,CIiA1olgJeVnajMT0QLgFA,oq_PW_esudX9mG9CtI6yMg,hA2_pkg0CG-WYsPDNkwEZw,POS,4556,False,False,C,IT
32428863743,Golfclub_Baron_Friso,TransactPlus,2023,13,49,226,True,49.97,FR,IT,Windows,IQS_PE9uZH6veW6Q11AA0g,0yl1uJDXsUklsOtw-WJgvg,MZEiZXKs-ROh6MQDOMrI2w,Ecommerce,4236,False,False,D,IT
87029753994,Golfclub_Baron_Friso,GlobalCard,2023,3,0,240,True,79.15,LU,LU,Other,tMvhY75o73ZTsAEBMN3CTQ,kfGi_n-kg5bqaf4kefBNJw,JK5EMa3a2lXE-AdLNKQZjg,Ecommerce,4916,False,False,D,IT
30810915873,Golfclub_Baron_Friso,TransactPlus,2023,6,8,243,True,39.98,SE,SE,Other,SoxrzlwD4Cp8J9jROFCPcQ,co6_7xYqDkT5PyKNpwxYXg,dM9lzADPPzqW8wBkwgnoOA,Ecommerce,4532,True,False,G,IT
50528939575,Golfclub_Baron_Friso,GlobalCard,2023,21,32,232,False,45.57,ES,ES,Other,YC7cPhQcpRD4XBtOgfqOAg,5NdSabmPTzIqAb2d_LtAeQ,PiL1Zm-DL9ES4D58rCHRgw,Ecommerce,4556,False,False,F,IT
38028884464,Golfclub_Baron_Friso,NexPay,2023,10,19,216,True,83.15,IT,IT,Linux,,pl476G1JJRbypRwSJHzS5g,4VToGy3VOrsDsrHq6YbtgQ,Ecommerce,4556,False,False,D,IT
57849808641,Golfclub_Baron_Friso,TransactPlus,2023,12,5,231,True,313.24,BE,BE,Windows,vAQCP3gFx0pNpcZ803l-wQ,fQJ1EqCU97SzGx4ofsUmGw,ZYILVWKAqdrvmlEa5bYT9A,Ecommerce,4526,False,True,G,IT
46156975423,Golfclub_Baron_Friso,GlobalCard,2023,17,54,233,True,39.31,SE,SE,Other,2Gs4t2fTFfo1nQ49_xpzbw,lfd-bbZ2hoG86eDI9pqY-A,hKFpFKRrIId-YOz6gv55hg,Ecommerce,4916,False,True,G,IT
80047843194,Golfclub_Baron_Friso,GlobalCard,2023,13,3,219,True,313.71,BE,BE,MacOS,Cco9lrnMvJ64nDZ25f45gQ,PnZigbVgQMDgELd3W-dmfA,4-CF4j5gNzxN0R4hPUN6xQ,Ecommerce,4916,False,False,F,IT
23806475608,Golfclub_Baron_Friso,GlobalCard,2023,23,34,219,True,46.96,BE,NL,Windows,OUNVwjwQq3pLusXTJfiquw,,NUIbeEBYGmd7e5olxzEkow,Ecommerce,4622,False,False,D,IT
71379823392,Golfclub_Baron_Friso,GlobalCard,2023,16,6,231,False,13.72,NL,NL,MacOS,nA21uFJRv66Is2-RcmLvDw,HPmY33TJWYo3_8UKLZUAWw,zAKYHFGdnTSQU1qao655YA,Ecommerce,4916,False,False,D,IT
17528824683,Golfclub_Baron_Friso,NexPay,2023,17,44,221,True,65.11,NL,NL,Other,ns3Im_pOiQeEyMb8Mb_nMg,Z8d9SPPtzDpvTNppEgoLbw,hLJTO2tvucui1gU4BHcxnA,Ecommerce,4916,False,True,G,IT
81785024080,Golfclub_Baron_Friso,GlobalCard,2023,13,17,215,True,45.73,SE,FR,MacOS,,U6zwg9SuQUGsJmKfXvP-CA,FpG9g3Qv4HxIt9T-DYrZQg,Ecommerce,4916,False,False,D,IT
78180350615,Golfclub_Baron_Friso,TransactPlus,2023,14,41,227,True,225.82,IT,IT,Linux,Yle6o44yMTslDGYs0_VzRA,tC4WLeKdwwvbzSmxMhWo6Q,eoZ_uCfT5FukYbmAEQOcCg,Ecommerce,4556,False,False,F,IT
24447186452,Golfclub_Baron_Friso,GlobalCard,2023,17,47,234,True,125.28,IT,IT,Android,ZBnMq2ZQDMsJwczlfTjQcA,qc0-mfJYRezGKt-Lezr97Q,iBcU9q9OwFh9gFtvEYlK7Q,Ecommerce,4526,True,False,G,IT
50299180430,Golfclub_Baron_Friso,NexPay,2023,16,7,237,False,208.24,BE,BE,iOS,Ou9EXWzTNrAa0Q4sLVmC2w,0Fqq3NjI4r6HqGDJMFk9OQ,RVKsVdJVvJwblHMy7SFyMw,Ecommerce,4571,False,False,F,IT
69101210500,Golfclub_Baron_Friso,GlobalCard,2023,4,44,240,True,104.92,NL,NL,iOS,T0yGFjGpH9k9bQv6OFyzeA,,y1k0SL51mE4l8urV7Iw7FA,Ecommerce,4622,False,True,G,IT
33108149115,Golfclub_Baron_Friso,SwiftCharge,2023,9,39,221,True,14.57,NL,NL,iOS,F5hanI9GYnl9tgqWroh8Mg,6Xp_7S33IMhYyJxNt_jQhw,jqUpd7EaJZzqSgCflnvs4g,Ecommerce,4532,False,False,D,IT
60227716618,Golfclub_Baron_Friso,NexPay,2023,16,8,223,False,29.78,BE,BE,Android,nt5Te2_DUE8AKoqw3q70LA,SeXQwhwfrl-BBIeOUtuONg,87lQNqEBxH-an645K2yjDg,Ecommerce,4556,False,False,F,IT
72624441449,Golfclub_Baron_Friso,GlobalCard,2023,8,1,214,True,39.41,SE,SE,Other,5-Kl0NkBV9_izCzdRUKlqg,qJZSldH6LxUBYyJrC_ahZQ,g-Igoxt8cxyTav_RiA0iSQ,Ecommerce,4532,False,False,D,IT
53730616887,Golfclub_Baron_Friso,TransactPlus,2023,13,21,224,True,43.21,FR,FR,Other,ns3Im_pOiQeEyMb8Mb_nMg,Z8d9SPPtzDpvTNppEgoLbw,hLJTO2tvucui1gU4BHcxnA,Ecommerce,4571,False,True,G,IT
30523963422,Golfclub_Baron_Friso,SwiftCharge,2023,15,45,223,False,74.06,NL,SE,iOS,Sl7fXlaa3PH6oeV_QKxkuw,M9aBZHpHZRZzq_FmN9tnTg,AEp-qzUdtFzw-VUlsD3CXQ,Ecommerce,4916,False,False,D,IT
20338479748,Golfclub_Baron_Friso,GlobalCard,2023,16,50,227,True,45.09,NL,SE,Linux,zO4r1aowkAi56gCwQdw-WQ,nR4yMqYhvpw6lw6nKWt7Fw,lrZpWbX4-oDBFKnrqhCP5Q,Ecommerce,4571,True,False,G,IT
14562308374,Golfclub_Baron_Friso,NexPay,2023,12,28,217,True,10.1,NL,NL,Other,,Nq9DtOG4YqN_sXX0zipHWg,1r9WOC_Ebbtiih-E1eatXw,Ecommerce,4645,False,False,D,IT
86899363755,Golfclub_Baron_Friso,GlobalCard,2023,9,21,220,True,122.48,NL,NL,Other,9rBPuIT7CH0gPCaVF2lAyQ,HzKLuYMafiHcgZdssvvdBw,_aWQAK253k00S3D15CZFMg,Ecommerce,4133,False,False,D,IT
32813169958,Golfclub_Baron_Friso,NexPay,2023,18,57,242,True,28.69,NL,NL,MacOS,1G1WDtUOSjrzuTZ0MB6gxw,7lZKKiqL8c0rKPf0b-EFkw,I9b8Q9jKcr3L1_Tbgi2p_w,Ecommerce,4916,False,False,D,IT
29360407315,Golfclub_Baron_Friso,TransactPlus,2023,20,17,225,True,26.79,LU,LU,MacOS,,hgd7lfn5h_ftea6mUGRTlw,Epbk6xbwlZ-X-ugDy8d18Q,Ecommerce,4556,False,False,D,IT
23192078637,Golfclub_Baron_Friso,GlobalCard,2023,11,54,236,True,433.66,BE,BE,Linux,,xbhLo6xUYPscNICClOfW3g,u_9TqzWYqcpxMfgsqiD9Kg,Ecommerce,4571,False,False,D,IT
71327588845,Golfclub_Baron_Friso,GlobalCard,2023,9,48,240,False,301.59,NL,NL,MacOS,Y_oV7kZhPDjIlz3i5Baj3w,k2CVV6SXrxi4u7GTsfw4hA,h2M5gmS3mumnaXrp8yUEDQ,Ecommerce,4571,False,False,F,IT
63127612140,Golfclub_Baron_Friso,GlobalCard,2023,15,10,234,True,26.16,IT,IT,Android,46hE_GS3rSeNBXQnYk_k5g,g2mxZBQSagsu9e7Y2o83sA,Yj0NZsh8KCQW94oEOFLqnQ,Ecommerce,4916,False,False,G,IT
34524856569,Golfclub_Baron_Friso,SwiftCharge,2023,23,41,232,True,63.0,SE,BE,Linux,1JCPR4DF0uAIDCqimG8lKA,,b9_FDqgqQynOhYz89CAMQQ,Ecommerce,4571,True,False,G,IT
20985782082,Golfclub_Baron_Friso,GlobalCard,2023,13,46,239,True,59.35,NL,NL,Other,2pJ-C7rWvOslwA1g4uV1QQ,wdt531m3Sl9rrYnBiR_t7A,8GdpwH93fehUKfIZMam4Rw,Ecommerce,4571,False,False,D,IT
51811612429,Golfclub_Baron_Friso,NexPay,2023,11,7,223,True,91.52,SE,NL,Android,,,-7YlOvkb8TgKBT6dA49fkg,POS,4916,False,False,C,IT
41157598146,Golfclub_Baron_Friso,TransactPlus,2023,14,46,222,True,14.56,SE,SE,Other,fytN9UcC6gSOmSskuZYAwA,PqFW_thHAsBDF3E-awhhUQ,87XV_JXChPHYb6TQOOuamw,Ecommerce,4802,False,False,D,IT
60725993802,Golfclub_Baron_Friso,TransactPlus,2023,22,11,230,True,19.41,NL,NL,iOS,UoL7idPOX1bs3VxiTu5buw,Xytr6oHhwnxxcNSmDmShbg,pmXDzZGREeCNZ_nrwUO5HA,Ecommerce,4556,False,False,D,IT
28617705202,Golfclub_Baron_Friso,GlobalCard,2023,18,24,227,True,77.08,LU,ES,Windows,,,W8E7v_K1S2pYaKJLIKSl-w,Ecommerce,4556,False,False,D,IT
83077051988,Golfclub_Baron_Friso,NexPay,2023,12,30,225,True,82.84,IT,SE,Linux,6nqg-S3xaxtqmwUBEyN2sA,XSy1geGttKG4T91OG2JDGA,qO8-aYtJRYgG3DJve9e6aA,Ecommerce,4133,False,False,D,IT
10236758973,Golfclub_Baron_Friso,TransactPlus,2023,9,35,214,False,536.74,IT,IT,Linux,,g_3e6oMJ4H4Gv5xiKXjgmg,07IR3r49V7ruRkdbxSRbLg,Ecommerce,4556,False,False,F,IT
88239621559,Golfclub_Baron_Friso,TransactPlus,2023,4,38,235,True,74.54,SE,SE,iOS,V8xmTs-raMMjHHTuDNiWxQ,-W10aXzUUSV4XxSH89fHZg,UghrJi0EG8X2A1I6JZpMDw,Ecommerce,4133,False,False,D,IT
27226564121,Golfclub_Baron_Friso,SwiftCharge,2023,20,39,226,False,57.19,IT,IT,Other,,NDHcX8nsObcnrzG7KoiEoQ,r-FNdoh86tYhJ5Rrhf1k-Q,Ecommerce,4916,False,False,F,IT
85274832157,Golfclub_Baron_Friso,NexPay,2023,17,55,237,False,9.85,BE,BE,iOS,CPse80q5pnCcstYTJnrZ3A,GnTC7tgOKftdoRBCONzYFg,WtmmVJNJ10UKilHwEc9fFg,Ecommerce,4622,False,False,F,IT
48481727510,Golfclub_Baron_Friso,TransactPlus,2023,23,5,226,True,91.89,GR,GR,Windows,qkEMaOF6WJxoZKHMVadfzw,kYYsz2X0MGavfG19Hdrxww,6Swqg37GWfIWjp8I1gpHPw,Ecommerce,4916,False,False,D,IT
13615329321,Golfclub_Baron_Friso,GlobalCard,2023,19,27,214,False,39.22,IT,IT,Linux,RkCkSqS9sthbttwhYOa4AA,-kOTdNGx3k6F_KwcUGxaKw,tj9TvYH2pa4bNKpAOclhoA,Ecommerce,4891,False,True,G,IT
22090240193,Golfclub_Baron_Friso,GlobalCard,2023,0,16,243,True,156.77,LU,LU,Linux,YUYHFXeF6D5KSOYTD4E8Fw,xrLO4u0MCQ1at3BnO9qJxQ,CIZFW0yfyLCs5PQQWCdVDA,Ecommerce,4133,False,False,D,IT
24464885118,Golfclub_Baron_Friso,NexPay,2023,2,8,213,True,24.96,NL,BE,Windows,w_udQP2kE7uVjkSy89dv_A,gt2joZmSw3-Ra3E1OD_dow,tV-Ad_ZQuazGDfDFbTGaNg,Ecommerce,4532,True,False,G,IT
87361206878,Golfclub_Baron_Friso,GlobalCard,2023,13,11,230,False,71.48,ES,ES,Windows,2R7cq4T74G4QomjShxlmQg,Y0AIce6jCEJcy06K85VqNA,U6pQrto25tl-Nw2MOcCDmg,Ecommerce,4236,False,False,F,IT
47322323042,Golfclub_Baron_Friso,NexPay,2023,9,52,240,True,154.81,FR,FR,MacOS,spgWYjY1012D485fTmQ1FQ,DAAyOZwQCTmO-Xk5V4_iKA,brQ2GzQ55tJ0J8sKhhUQyw,Ecommerce,4526,False,False,D,IT
70767211448,Golfclub_Baron_Friso,SwiftCharge,2023,21,40,240,True,65.42,SE,SE,Android,Y7zH8LqU5dg-pa_HmqvQUA,JYGMZGyCQIP29eLnKPQcVQ,f1cJFbd5WskR9A7f8_1FpQ,Ecommerce,4920,False,False,F,IT
68746902952,Golfclub_Baron_Friso,GlobalCard,2023,15,15,219,True,84.1,NL,NL,Linux,HXVfSS9sLVXlg5nUDun99g,KFuMNTPj-qn7mSLws73zww,fNW38dByHCrrfYSVR81lSg,Ecommerce,4526,False,False,D,IT
60674373778,Golfclub_Baron_Friso,TransactPlus,2023,8,32,240,True,376.86,IT,IT,Windows,HID5SgleN0FgImWVDece7g,G-G9dNr7IXED0L_dXkBVtg,NdrgUpQtCmY7waSjHRqC3A,Ecommerce,4891,True,False,G,IT
76965016540,Golfclub_Baron_Friso,GlobalCard,2023,16,9,233,False,285.24,GR,SE,MacOS,I2giTAP2kRDGYLfZStBmXg,Vz5YEGKCj6xve72LAEQ1hg,Sc3LmW5tTFibvHsNLhXJiQ,Ecommerce,4916,False,False,F,IT
50004823810,Golfclub_Baron_Friso,SwiftCharge,2023,14,14,231,False,75.14,NL,NL,MacOS,Log10Mzzmbe6RYekqF8psw,1EmTSwy-d7tfe8C9jLfIOQ,YW_PYyJFzdPS-NM0c4vwPQ,Ecommerce,4532,False,False,F,IT
24604564530,Golfclub_Baron_Friso,NexPay,2023,17,13,218,True,16.84,NL,NL,Linux,k9DYMfd0oPg11Ug3827Hgw,xsse73-HlNd5Rnpc3ZyTUA,JUo0-Yb3mUiiOyB5gJheAw,Ecommerce,4920,False,False,D,IT
77923050809,Golfclub_Baron_Friso,GlobalCard,2023,7,27,217,False,7.47,ES,ES,Linux,eWXGxlOvY3plrvpPCHfZFQ,ppEgkFMKA3b3rN84GYOaXA,TKqwydKEawgb_jle0jCWmQ,Ecommerce,4622,False,False,F,IT
24823471473,Golfclub_Baron_Friso,TransactPlus,2023,10,6,239,False,226.73,SE,SE,Linux,qFPJxIqe9ttUU6SpiTJrZA,9Sg_nkBWqgzicBRVgjWANQ,elv8oKhQ0AHxCnASoO_XSQ,Ecommerce,4916,False,False,D,IT
25144775580,Golfclub_Baron_Friso,GlobalCard,2023,9,19,231,True,141.11,IT,IT,Windows,LBvyQ5657vkjNA8L3VTEJg,N79CGto8CAHH2UAesDyI5w,1N4PVj9aZ3MD8pWcfium4Q,Ecommerce,4645,False,False,D,IT
35901223277,Golfclub_Baron_Friso,NexPay,2023,13,19,214,True,78.07,BE,BE,Other,,g_CFtEwrGKaLzy4fSTfaeg,G4CTdAHli3l2yhF_mRSMXA,Ecommerce,4916,False,True,G,IT
59975716257,Golfclub_Baron_Friso,TransactPlus,2023,17,49,226,True,21.04,BE,BE,Other,Xut9rDXDeO2WLdGwM571PA,gMLr9ZLEfwMx684HClX6Jg,jkBlgfjZSeXwe7bGBanSzQ,Ecommerce,4571,False,False,D,IT
33493097321,Golfclub_Baron_Friso,TransactPlus,2023,6,4,220,True,22.2,GR,IT,Windows,,58x5h9Yc2dW0NhswFU-vTQ,-WoYzd1haktaKZuRW0BWVg,Ecommerce,4920,False,False,D,IT
77432306374,Golfclub_Baron_Friso,SwiftCharge,2023,11,2,214,True,386.5,FR,FR,Android,,,cTWsTpyNpVmtMPs6qPi-0Q,Ecommerce,4916,False,False,D,IT
54496450827,Golfclub_Baron_Friso,NexPay,2023,12,38,223,True,84.35,SE,GR,iOS,qxO7i1WQD4Xk5t3vdxpydA,2YHV6wIP5iQDD6HslvHY2g,-cGRDgorQTHJFI2G7XyKEw,Ecommerce,4556,False,False,D,IT
62264498866,Golfclub_Baron_Friso,TransactPlus,2023,16,58,215,False,128.15,BE,IT,Windows,XK7XD5wgKq59ziaK8EENkg,BuEsBWqV9FvW0MhdhBQwyA,AoBihMLlmGbUrjIwkSxHcw,Ecommerce,4916,False,False,F,IT
21609974403,Golfclub_Baron_Friso,GlobalCard,2023,15,4,215,False,21.82,IT,IT,Windows,,jqMNqKfuRji_PhxjbnkEyw,rsQl9m60C4Po8Fuj5VdLoA,Ecommerce,4556,False,False,F,IT
73906726443,Golfclub_Baron_Friso,NexPay,2023,19,37,230,True,57.2,LU,FR,Linux,,ygpwWOaHMe9lItqOtQzl-A,OD78Vp_27athXFS_16X5zw,Ecommerce,4916,True,False,G,IT
68252833923,Golfclub_Baron_Friso,GlobalCard,2023,17,34,228,False,128.6,NL,NL,Linux,9xEN-khHN4WtneH6D0tjGw,IL1gV0ceJuzQYvPVzXb-Ng,R7i4nIhOeeZuKBtQTasBVg,Ecommerce,4920,False,False,F,IT
18535892067,Golfclub_Baron_Friso,GlobalCard,2023,16,46,215,True,57.19,IT,IT,iOS,h0tZN_n3OBOEwzw5tyzWMA,WGfQl9sORMnI4NMe880gvQ,wPCxoUsDvYefQVgHulwi-g,Ecommerce,4556,False,False,F,IT
