psp_reference,merchant,card_scheme,year,hour_of_day,minute_of_hour,day_of_year,is_credit,eur_amount,ip_country,issuing_country,device_type,ip_address,email_address,card_number,shopper_interaction,card_bin,has_fraudulent_dispute,is_refused_by_adyen,aci,acquirer_country
25905535213,Belles_cookbook_store,GlobalCard,2023,16,25,188,True,149.85,BE,LU,Windows,1IyeRoSnhSVzUj9MZnA_4g,7wiGCA8bi-sKXC_91s8rBg,vFk-j5JEntRZS48-Xi2CPg,Ecommerce,4891,True,False,G,US
46601361755,Belles_cookbook_store,GlobalCard,2023,20,1,199,True,61.18,NL,NL,Linux,GrchMsAVKm3J3VL3zj377A,W4c88eRxbAn-rp32Rjz-Bg,TpeD3xZpc7PB7WrdNqOceg,Ecommerce,4916,False,False,D,US
80092865830,Belles_cookbook_store,TransactPlus,2023,12,38,192,True,72.08,SE,SE,iOS,0-RuGIMhhdojahF26VzUAg,0fESkpmR17ry92at6fx69Q,zLHxJqVOk74iXCWyHIDcbw,Ecommerce,4236,False,False,D,US
88254707064,Belles_cookbook_store,TransactPlus,2023,20,35,208,False,359.43,ES,IT,Other,Azu9RM979tOmyeCc5DaJww,4Wkmix55xxGFGsRthAEJ1g,_Qp5ijfBfOM29pWIocMOPA,Ecommerce,4891,False,False,F,US
61059373500,Belles_cookbook_store,TransactPlus,2023,14,6,206,False,28.28,NL,LU,Android,,LQdz_ZND5R_IVPo4fSpcqA,y8ezHY-Tu1y38f0FdUniiQ,Ecommerce,4802,False,False,D,US
70974168824,Belles_cookbook_store,GlobalCard,2023,8,29,199,True,119.17,FR,GR,Android,UQPoOZ0saTEo01I2H1-wew,0vJVKu2TFFDvC6rmdO6_jA,N32tKZ4ejDXdP-07TrPqbw,Ecommerce,4556,False,False,D,US
22259305796,Belles_cookbook_store,NexPay,2023,20,44,182,True,174.15,LU,NL,iOS,K9ihPI4xiH29-firxoA5Ig,d26Om5BMRZVPETNRz4afdw,mb4rD4-4p1v4efvFaZVWcg,Ecommerce,4556,False,False,D,US
37886151144,Belles_cookbook_store,TransactPlus,2023,12,6,186,True,99.86,NL,FR,Windows,jYwCjKPdoGsKZ-zNSTBJBg,5-xXlcokCOPdxwd4hTK-7A,16uy4WjtrcpxOVTz8ulRNA,Ecommerce,4556,False,False,D,US
52715752385,Belles_cookbook_store,NexPay,2023,4,10,209,True,55.2,SE,SE,MacOS,gm0NLG0xIh_bgwNyVl16hg,3Z27YsJRVyAq8Z6IJCzqsQ,U7bJpnUm3Kzjcm7ygEJUOg,Ecommerce,4556,False,False,G,US
29332314710,Belles_cookbook_store,TransactPlus,2023,10,2,200,False,88.12,NL,NL,MacOS,CUo5QG_8kqp-4vLfuKSFRA,RI5_bedgP94WTxHNP1Gj6A,3vS2kNRK9fhtKdVtEiZN8Q,Ecommerce,4916,False,False,F,US
40883135720,Belles_cookbook_store,TransactPlus,2023,21,51,205,False,157.13,BE,BE,Android,,AWRA_KsyDlNv8-yroG9dog,6fg_JR-ySLkndpNp06bptw,POS,4556,False,True,A,US
58349671277,Belles_cookbook_store,GlobalCard,2023,11,18,185,True,24.75,NL,NL,MacOS,8HN_Cb2JUbZQ2KfW5b1wxQ,WXZ6kw24ih5FIXo6DTKnqg,j0Gqf1p_ni4OnMnudFsk0w,Ecommerce,4571,False,False,D,US
21981646224,Belles_cookbook_store,TransactPlus,2023,12,19,205,False,24.78,BE,BE,MacOS,zcmUScGwJTuOM4E5N6pC3A,RcprDLsduCuKp_Lrw8qZ3w,oAepPggu8TOMdv6j9ICXvA,Ecommerce,4916,False,False,F,US
19810901462,Belles_cookbook_store,GlobalCard,2023,3,59,201,True,21.95,SE,SE,Other,,CwcbEpQESW83h5GhuGB7PA,u1pG5e8Nqqx07HXV-fPNXA,Ecommerce,4920,False,False,D,US
17720188572,Belles_cookbook_store,TransactPlus,2023,18,18,187,True,118.11,FR,FR,Linux,,ooeSM1yGndQHSF1l0QqPkg,jxm5wax8bClwnkaDbuQzLg,Ecommerce,4622,False,False,D,US
26931357424,Belles_cookbook_store,GlobalCard,2023,15,20,195,True,141.31,SE,SE,Other,7BcC65YtLZdNCFnMrBurlw,,0qC6uD_RggLM6EccY6BOlw,Ecommerce,4891,False,False,D,US
43113405334,Belles_cookbook_store,NexPay,2023,21,45,211,True,58.26,SE,SE,Windows,,TdMS7OUlDSgjJLCOnIjaWQ,Q7e2VvqVRMhG1YUNsMVssQ,Ecommerce,4526,False,False,G,US
36126229182,Belles_cookbook_store,NexPay,2023,21,45,203,True,31.07,NL,NL,iOS,,,7UmK_tNHXkm2MZx11g7MLA,Ecommerce,4622,False,True,G,US
55609129268,Belles_cookbook_store,NexPay,2023,19,19,193,True,32.19,NL,NL,Android,Uz3BJqXXaSbAvpCQpH9yuw,HO2gJOcw2pAF1UbqrXu6rw,FT5i2Uv7Xgfs7EzoCIfTmQ,Ecommerce,4916,False,False,D,US
34101296542,Belles_cookbook_store,NexPay,2023,9,54,210,True,51.99,SE,SE,Other,,ZIqV0_idE478Od2dgAOf8g,qIyc754L4Z5dTUIWyy6WNA,Ecommerce,4133,False,False,D,US
23436564741,Belles_cookbook_store,TransactPlus,2023,17,45,208,False,21.25,ES,ES,Android,,onpYLmpNVqSwV7Y8n2UTrg,2uIANn_S3z_66d2AD4kS3w,Ecommerce,4802,False,False,F,US
11855508765,Belles_cookbook_store,GlobalCard,2023,14,32,187,True,44.43,GR,SE,MacOS,thZTtZC8MQxyY1LrFCZV9Q,QEcSJC34nE8oIsf4RioWCw,7UMK16GVLR9UTtH8Ih4zqg,Ecommerce,4916,False,False,D,US
72886711976,Belles_cookbook_store,GlobalCard,2023,19,26,193,True,27.57,FR,FR,iOS,DVLCN-FGOzy8npRNRDuTUA,,PpsguQoNJqjgjRZhKGNp6w,POS,4526,False,False,C,US
45623853279,Belles_cookbook_store,NexPay,2023,23,5,193,True,21.17,FR,FR,Linux,l9X5yvP6Cb2eabnPovYfJg,7bbkIPoyb09EeDUTx1Gs2A,ipzJbUDSplOOztIEEoRJHg,Ecommerce,4802,False,False,D,US
79491624239,Belles_cookbook_store,NexPay,2023,3,56,187,True,20.73,IT,IT,iOS,q_DcUr2QjUTYzfXOLhyMZQ,PoWSEXdXoT6xRR6G7nWlnA,LTAV8881ajRq_cGYtEkeOA,Ecommerce,4556,False,False,D,US
88557273800,Belles_cookbook_store,GlobalCard,2023,16,1,206,True,123.92,FR,FR,iOS,qWAsQhqEO4NvWcr7yE6-PQ,KiX_fjJXO_SGj8HLxXUBvA,ZTSRxzaAK5fVPjAhivAMlw,POS,4017,False,False,C,US
77042153603,Belles_cookbook_store,GlobalCard,2023,17,55,201,True,9.74,BE,BE,Android,,Ii6bEq1FGhfy6oBqmYSLvg,FyjwyzjlBVEh6z58R27xxg,Ecommerce,4556,False,False,D,US
65403186506,Belles_cookbook_store,NexPay,2023,12,42,189,False,8.01,FR,FR,Linux,a93I8GkWRNjtXBPUCYwnwg,CpaZrIX6Z_4fUyIgaBqLyg,SMV6ZxwbJxvVE5P9AIPeEw,Ecommerce,4556,False,False,F,US
62291562413,Belles_cookbook_store,NexPay,2023,0,8,197,False,15.99,IT,IT,Other,h8b9orjGNAhMnahDIqe5xA,oLFCOyo0AWSXmb6wocHJew,Q7wIA1RZq55KMkmluMtrbA,POS,4571,False,False,A,US
66314491475,Belles_cookbook_store,SwiftCharge,2023,14,51,195,True,182.73,LU,LU,iOS,lIDxmVoHtr5UJ9tzoMtY0g,,E5KLmRisNHE2in-Ye_-dRw,Ecommerce,4017,False,False,D,US
23156138286,Belles_cookbook_store,TransactPlus,2023,8,35,189,False,193.87,IT,IT,Windows,9JU59RVSpk0x9xVLgwg9UA,eHMZ6JuRYS2K50m6mRF-fw,W3ycUYyavmB3QYkGdP7fEg,Ecommerce,4133,False,False,F,US
87465400075,Belles_cookbook_store,GlobalCard,2023,20,24,186,True,87.13,SE,SE,MacOS,nado0RQCl9xgiPEKBkQ2Ig,Qikk5JUD5A3MYjcWSzyY5g,CV_z23WejivsZ62iLzcr5Q,Ecommerce,4916,True,False,G,US
19456374858,Belles_cookbook_store,NexPay,2023,13,4,183,True,625.61,IT,IT,iOS,7ozMbpwSodISjYP1Q7oqDQ,bIsaEQWgzbQcTOSj21wumQ,a4mrkxjJ4mkxwagKNZFhrw,Ecommerce,4916,False,False,D,US
17553488966,Belles_cookbook_store,NexPay,2023,6,9,184,True,42.8,IT,IT,Linux,YsYZJ_M72jqg_MFZkeMZnw,CoFcB7sfvLfon-7k4yuldg,JCOQqpHRmQTIRFJDl57sSg,Ecommerce,4532,False,False,F,US
13454369300,Belles_cookbook_store,NexPay,2023,17,45,187,True,28.42,NL,NL,MacOS,DO6LNMVcc12qUrD5Snm6dA,d9_RcHn8H8Vp7GEWruJAYA,QVzkdegZxH7G2CYgMSOLdA,Ecommerce,4916,False,False,D,US
10289814777,Belles_cookbook_store,NexPay,2023,16,52,212,True,7.86,BE,BE,MacOS,MfMx7bgRXEgVe6cnk7E2YA,acbqG9w4bqsmgQJavNa1ZQ,yTlIsRtM4emYzzKoxvxC5A,Ecommerce,4802,False,False,G,US
20441148338,Belles_cookbook_store,SwiftCharge,2023,17,36,183,True,351.28,NL,NL,iOS,b_Dz8JvCgherKyuwJuKjeg,mfXAR5jL-qJlnpS583eI3A,eRYzP68EOxW1-cgJFwMg9Q,Ecommerce,4622,False,False,D,US
52665673539,Belles_cookbook_store,SwiftCharge,2023,10,17,191,True,22.3,IT,IT,Other,PwQf9w7QUo7HpTAZiPitfg,OyBPi8vBJqvTSO5ysbg9tg,mUD20Xq0QhAKW57t5oGSeg,Ecommerce,4622,False,False,G,US
23351273409,Belles_cookbook_store,TransactPlus,2023,16,5,209,True,37.08,BE,BE,Linux,SphvaS0Ok-yEh4HGY2Jo2w,6jlTTLU86RA_x8Hhy8llgA,tZB_2ERHRaIdzaN-J06a6w,Ecommerce,4571,False,False,D,US
84312666152,Belles_cookbook_store,TransactPlus,2023,4,58,193,False,42.42,SE,ES,iOS,,hME2dYIB9xOvUf6XIxumlg,C8soG3Az2UbXCv_d8QwoYg,Ecommerce,4920,False,False,D,US
53063455741,Belles_cookbook_store,NexPay,2023,13,3,194,True,133.68,NL,NL,Other,Ts4lXWYBY_V7I2RjwwLHVw,KlVXFKCC1vXhfacNUQFYlQ,9t_AoXdRLuoq2WZfcQSVxA,POS,4916,False,False,B,US
89390964948,Belles_cookbook_store,TransactPlus,2023,3,33,198,True,36.61,BE,BE,iOS,RJKQ2F0g_bewkwdoxdpgnQ,adFaVKXdTgbgSZH5nqyyLA,EsnbH1wOnikQ5ye7-QzGAw,Ecommerce,4571,False,False,D,US
51626061307,Belles_cookbook_store,GlobalCard,2023,14,28,184,False,69.05,BE,BE,Android,FiVwv-_2dGKI9xhdscnjRA,-VhRxFG2qowY4QuOZl7_QQ,LbDWPauF6t5MrSFxp9-w-g,Ecommerce,4916,False,True,G,US
36179504554,Belles_cookbook_store,NexPay,2023,14,40,188,True,157.94,SE,SE,Other,9EOtoOIyRBwGSrAWZiekBA,lOyHIAyEmtsbsFkEae8trg,841hRznrLgWfbANRknz8Yg,Ecommerce,4916,False,False,D,US
56499430625,Belles_cookbook_store,SwiftCharge,2023,18,10,190,True,50.58,NL,BE,Windows,ZBnMq2ZQDMsJwczlfTjQcA,qc0-mfJYRezGKt-Lezr97Q,iBcU9q9OwFh9gFtvEYlK7Q,Ecommerce,4920,True,False,G,US
11152042379,Belles_cookbook_store,SwiftCharge,2023,11,43,186,True,9.06,BE,BE,Windows,fm1UCJGbHHQGEgXpiJf6gw,kkgPzvhlfZZWD0UHb2yezA,UM-6fQS4ftFLY0LVLYVD3Q,Ecommerce,4571,False,False,F,US
50100031563,Belles_cookbook_store,TransactPlus,2023,9,25,191,True,47.91,NL,NL,Other,,HTmXaVmUhJAUcG9WO-edXA,_JTIhhsAp_-VotOfB-C-fg,POS,4532,False,False,C,US
78913734815,Belles_cookbook_store,SwiftCharge,2023,13,47,209,True,74.69,FR,FR,Windows,TF0kb7PRXVXdwzXzLu8wEQ,PgfO71TBXGU3Z_rlb_bvRQ,nuyp5A26N-7j1EnT98R1tA,Ecommerce,4532,False,False,F,US
50016796878,Belles_cookbook_store,NexPay,2023,13,48,204,False,25.87,LU,LU,Other,,,_dL-A8jjzl6bCBsg8Lrrrw,Ecommerce,4645,False,False,F,US
88276785848,Belles_cookbook_store,NexPay,2023,1,56,206,False,310.06,NL,NL,Android,UQPoOZ0saTEo01I2H1-wew,,N32tKZ4ejDXdP-07TrPqbw,Ecommerce,4916,False,False,F,US
88691012657,Belles_cookbook_store,GlobalCard,2023,12,11,190,True,47.79,SE,SE,MacOS,0bNapgFd0FH7S4KcjqkqoQ,I6iH25tFo8RakodbAC-OZw,N_nTUotEQsOGd-GxSVmEqg,Ecommerce,4133,False,False,D,US
88645664188,Belles_cookbook_store,GlobalCard,2023,11,1,211,True,72.63,NL,NL,iOS,a9stgbOAKBfq6YkbuH9e_w,7JzPxx7XfZLv9Y4bb3k11g,KseHVEyoebNZZ9jpr2F2nQ,POS,4236,False,False,C,US
31480435812,Belles_cookbook_store,GlobalCard,2023,12,24,189,True,98.98,BE,BE,Other,Fyp6PJWVoKKqD3ZP4KBM4A,U87uEHEw5dzje3FhAFZlHA,tiXq5MTq9pUHySIxCdOYGQ,Ecommerce,4916,False,False,D,US
66885756036,Belles_cookbook_store,NexPay,2023,7,8,201,True,26.27,IT,BE,Linux,,mxnmU7K5fFl2mjlb0f17QA,AlcWU9ZJW0TeP49F9ACqKg,Ecommerce,4920,False,False,D,US
70219609072,Belles_cookbook_store,TransactPlus,2023,11,18,201,True,49.57,NL,NL,Other,cTw43Gl_hdYCh7TaI9XNRw,,fsaKVOPD1YwykQwtWT4wNQ,Ecommerce,4017,False,False,F,US
29576064278,Belles_cookbook_store,TransactPlus,2023,19,46,186,True,18.43,NL,NL,Android,,wZkMYkbneFfOPVpTpFZXDg,0o8nVHNw-LfrC8UcCKvckA,Ecommerce,4571,False,False,D,US
39343639079,Belles_cookbook_store,GlobalCard,2023,12,46,200,True,95.78,NL,NL,Linux,yEItbAT73A8B3goEyZPjdA,wpqPvp3wGAGa80zGJg3kuQ,9AEtz-OlAB8WgAmrCSbKAg,Ecommerce,4916,False,False,D,US
78200086139,Belles_cookbook_store,NexPay,2023,19,39,206,True,35.41,SE,SE,MacOS,ZBnMq2ZQDMsJwczlfTjQcA,qc0-mfJYRezGKt-Lezr97Q,iBcU9q9OwFh9gFtvEYlK7Q,Ecommerce,4920,True,False,G,US
23093314033,Belles_cookbook_store,TransactPlus,2023,3,11,192,True,519.3,SE,NL,Other,w5WhvrlVXTcFT0cVkuQhow,JkyJm0qsm4ErfPIgo-rwFA,FMGWbmmYYO2NygowUU5y7w,Ecommerce,4645,False,True,G,US
58723453357,Belles_cookbook_store,TransactPlus,2023,11,13,208,False,33.93,IT,IT,Android,BWOAc2SlanF-NpsbvA8Sfw,YT39M-JFtFElDJO7ktVFQQ,k9nbWZqP8jMFxdE1P9aSyA,Ecommerce,4133,False,False,F,US
65919353515,Belles_cookbook_store,TransactPlus,2023,6,8,212,False,105.93,IT,IT,iOS,gtisR63Xtc83tLnlp6PzSQ,bWnMU0MrsdrExyOtsthP5w,N4RC1f11s6ZjVMN-noMbqw,Ecommerce,4556,False,False,F,US
48911409072,Belles_cookbook_store,NexPay,2023,11,12,191,False,12.75,NL,NL,Other,zyzU-GGUh9TNrZl57hOn3A,NFqpv7KieYoqQN6R0JjZ2w,EBTCiB-DfaFUYHY0hSeOIA,Ecommerce,4526,False,False,F,US
35028079173,Belles_cookbook_store,GlobalCard,2023,17,27,191,False,23.72,FR,FR,Windows,QPDyP-ztQQgKKoKot90iyA,,3wgNXm8EsPJrcJzdymuKTw,Ecommerce,4622,False,False,F,US
33479811977,Belles_cookbook_store,GlobalCard,2023,20,56,195,False,77.23,NL,NL,iOS,ChiRZXPFTaHDXAibmjl9sA,GIc4XGRXX-ii78ipcInnuA,sF44ajs7GgX75HepCKCKcQ,Ecommerce,4133,False,True,G,US
37089800026,Belles_cookbook_store,TransactPlus,2023,10,54,182,True,19.35,GR,NL,MacOS,,vsqKrsSWvcYYTGHCzyCymQ,IODLQYVqQPg1uTsGrcfa8w,Ecommerce,4916,False,False,D,US
69208182970,Belles_cookbook_store,TransactPlus,2023,19,15,187,False,444.23,BE,BE,Other,BOGhN_KFgKf1XuDJA3yqrQ,Vp1D17ZUlJ8WNqfslPjgoQ,Iv51A9Q0hmecHHxGWsGi6g,Ecommerce,4891,False,False,F,US
74362346627,Belles_cookbook_store,TransactPlus,2023,14,55,211,True,404.95,BE,BE,MacOS,,qRnysblYTU8kN92YOgBP0g,xI88x-nGj3BbgnnsZ_SZOg,Ecommerce,4556,False,False,F,US
18681194447,Belles_cookbook_store,GlobalCard,2023,17,28,196,True,26.43,IT,IT,iOS,dt5QYtwPfs1W6i8ChuRksw,Y7OeL710OMktVuI1WLpuWQ,ClNb_D8lRJJDB1KmBhZGwQ,Ecommerce,4891,False,False,D,US
44745578085,Belles_cookbook_store,TransactPlus,2023,9,17,205,False,10.18,IT,BE,Windows,Jf-5CHAZR1sKzNeRkEFVgg,ZBdUfFHMTGSVz6VY4qPhlg,tP_s_7s7q0LCkV6Bu71c2w,Ecommerce,4236,False,False,F,US
73489287160,Belles_cookbook_store,SwiftCharge,2023,23,56,209,True,101.09,SE,SE,Linux,cvw0ZMTnXrd68RjYXCpihw,qMXsL0U0VSjivBvnsUWewg,C3s9ESUOpqc7VvrJDbjkrw,Ecommerce,4556,False,False,D,US
72593016620,Belles_cookbook_store,GlobalCard,2023,13,4,202,True,66.67,IT,IT,Android,n9WYuU38G9DO6u7OkiUZzQ,HdwlndTgGp03uac6UmGHvQ,KZDJ5BQR-eDV86IUyMItww,Ecommerce,4133,False,False,D,US
12288644261,Belles_cookbook_store,NexPay,2023,14,43,200,True,48.88,SE,SE,Linux,uN7XUzirUsVcdn630YbVLA,Sk6HuGmuhC5vt7aEz2GosQ,-Wot_KUUwVCGOe0mXP_8Bg,Ecommerce,4920,False,False,D,US
85925739942,Belles_cookbook_store,SwiftCharge,2023,4,10,204,False,42.86,IT,NL,Linux,CQpVUjX32_GRbmxNJOCPoQ,PzgAEV0atxpweLtz3dc49Q,MSmgLArL7qzUZ3gZTAkYcw,Ecommerce,4622,False,False,F,US
89424855613,Belles_cookbook_store,NexPay,2023,23,25,212,True,99.72,IT,IT,iOS,,,BQsecYVqfK4dpL6zfg_ISg,Ecommerce,4556,False,False,D,US
34455411546,Belles_cookbook_store,TransactPlus,2023,12,52,208,False,208.85,BE,BE,Android,-mmQZVQWoLwG9-mcy5JZsQ,,lgjQCUvuWzHtqdnh_jC_cw,POS,4920,False,False,C,US
89058838157,Belles_cookbook_store,TransactPlus,2023,13,37,190,False,172.02,FR,FR,Windows,TSsHPFUE0qox7Ukg-E3vTA,tZY3rpUOnbLtiYRjBofTDg,QCE4d1wXJX1p1WCnTVwDnQ,Ecommerce,4532,False,False,D,US
56542473122,Belles_cookbook_store,TransactPlus,2023,15,53,203,True,537.59,BE,BE,Other,eMrF6MZm11Uor1Yn-C_0NQ,IMdkwn1BJXckfxnPmm5gNQ,Xin8fwXqXJreipBP2dbcbA,Ecommerce,4645,False,False,D,US
65224451623,Belles_cookbook_store,TransactPlus,2023,2,11,206,True,47.4,FR,SE,Android,CtRedFt36carkDTy8Ma7Rg,iDVpECbT1eL-tf-va1PuUQ,w5RiUeQ8dTthiFLhr9G8aw,Ecommerce,4556,False,False,D,US
58617525080,Belles_cookbook_store,NexPay,2023,6,28,210,True,31.45,SE,SE,Windows,,beuDvOEBy5LjDGLjRRBwKg,pOn8EE8R-CW89iXGZIdb_A,Ecommerce,4526,False,False,D,US
63396248681,Belles_cookbook_store,TransactPlus,2023,6,3,199,True,96.46,ES,ES,Linux,r2Z2_E00f0vfvSoURFL6Wg,xXImTs9BrYbm6_a53q2Cow,Ugq3XHiUt0783RdSQoeSEQ,Ecommerce,4526,False,False,D,US
71251773156,Belles_cookbook_store,NexPay,2023,16,30,191,True,62.68,LU,LU,iOS,,GPRkOm-XXFczXwHyFWgj1g,v8Yq8pC2hFETWUkW8Iy_Fg,Ecommerce,4532,False,False,D,US
11722293203,Belles_cookbook_store,GlobalCard,2023,10,16,183,True,110.03,NL,NL,Other,,YTvdxOykcma1vvEUS480tw,Z-X1O2Bk754SqkiwmLTgRw,Ecommerce,4532,False,False,D,US
78436828809,Belles_cookbook_store,GlobalCard,2023,18,42,191,True,30.87,FR,FR,iOS,wsjAQx518XymSfiakB_C2Q,Svl6vczHbsuMIpXppYSvJQ,HEzl3MvvKZibpNHa61U9Jw,Ecommerce,4133,False,False,D,US
36778878242,Belles_cookbook_store,GlobalCard,2023,12,19,206,True,20.56,ES,ES,iOS,eCdNP1AaaNwpjVY_MBOxbg,PnQHPHEY7hLejFNgQZfjTA,3k9RZ-qEfu3n8zh8qLHDFA,Ecommerce,4556,False,False,D,US
80996309392,Belles_cookbook_store,GlobalCard,2023,2,33,200,False,41.87,SE,SE,MacOS,s0w3mMwQnSBwmNeRoPUA2w,5haeq86BXLfjJxG4AyDX2A,UsehJmlUnfAR5zvqmMKQyw,Ecommerce,4017,False,False,F,US
77631198867,Belles_cookbook_store,GlobalCard,2023,1,3,204,True,19.32,IT,NL,Other,bEeYIxeLxF3eMLbRa2mCQA,DJvrniZE9JIbP8-HZ5nfzw,R9YbLks2UIImcZnKVej9bg,POS,4916,False,False,B,US
15722807687,Belles_cookbook_store,TransactPlus,2023,8,29,203,False,146.39,FR,FR,Windows,wKNwzV8a-0fx02186BgUOg,b0jtShQSAi4IPhpAgmGmEQ,KyQbEzmIlgl9s_WdvC0sqg,Ecommerce,4571,False,False,F,US
89997269173,Belles_cookbook_store,TransactPlus,2023,16,14,210,False,61.25,IT,IT,MacOS,w-U8Jiab6BQ6qW8dPnSAnA,,HtEYa6fOGej9VhN1vJNfLw,Ecommerce,4236,False,False,F,US
84741811186,Belles_cookbook_store,GlobalCard,2023,16,51,200,True,83.06,SE,GR,Android,ohe1Tn2Da3XhLwMhYT2IDw,5G40AjT1tblzEJTOR325vg,DMPB51gZi05Xu4mp53mBlw,Ecommerce,4916,False,False,F,US
76373651830,Belles_cookbook_store,NexPay,2023,7,9,202,True,105.33,NL,NL,Linux,Ty7NVIqDvcveKi3u0WFlKQ,iHnZ0r35u6_z4XI6QSB3JA,F7uOs34G7qnEfhUs20SvaQ,Ecommerce,4017,False,False,D,US
49337822232,Belles_cookbook_store,GlobalCard,2023,4,17,193,False,60.25,GR,IT,Android,G_ErcnyuUp_3UX8-K56kHA,fk0aFMtnbDsHz7OKdeU8SA,vjE3LwwjRrOrvhEJjPIaLw,Ecommerce,4133,False,False,F,US
87388497358,Belles_cookbook_store,TransactPlus,2023,8,11,200,True,36.89,IT,IT,MacOS,eA2Xvd_MKunqOMgoVNg2sg,WlY0DqgcqzYEx8EujhF2sg,pKlfBDWggSmw-0y9omrMXg,Ecommerce,4645,False,False,D,US
42083356349,Belles_cookbook_store,NexPay,2023,10,14,187,False,64.42,IT,IT,Android,BtrVr3JYSSDPnmi3dqqP1w,_xvbCq8zzRTFZowQnZ_BnQ,zvPIqNC8AZ6oADGgJWAQ4w,Ecommerce,4556,False,True,G,US
76503297569,Belles_cookbook_store,NexPay,2023,11,35,206,False,20.41,NL,NL,Windows,,Z0-yivrEUbKPtU8oFzoQIg,VQDilVk3JsE5Qb7DjLyevQ,Ecommerce,4622,False,True,G,US
30809880003,Belles_cookbook_store,NexPay,2023,16,45,210,False,56.11,BE,BE,MacOS,zXBXGq14JYMZTskv03ywqA,J9FPMn2oD1PNx25emzzuOg,tLaLOaXZayjKCkW4RA7hdw,Ecommerce,4802,False,False,F,US
13007530665,Belles_cookbook_store,NexPay,2023,18,50,205,False,6.17,NL,NL,Linux,,br-UenvuRtxZ5ThXZIImQQ,a6EooZzUgVh7yRewWvSpsg,Ecommerce,4622,False,False,F,US
40621257263,Belles_cookbook_store,NexPay,2023,6,37,192,False,198.57,BE,BE,Windows,Z8vBAPYPpCjzmfh1yegQuA,fshit8WZpCnv64rmAwi2Fg,dtqAdo4v8bCRAPBAW3hlDw,Ecommerce,4236,False,False,F,US
36888754723,Belles_cookbook_store,NexPay,2023,4,36,192,True,14.9,ES,ES,Linux,S0fZ9zh6GPl_BP9TJMNSTg,grIw2_gr1VsoYjnPBDj2Dg,YAVkG1zGCSShJ05T8pppqA,Ecommerce,4571,False,False,G,US
37401007430,Belles_cookbook_store,SwiftCharge,2023,15,36,190,False,317.22,BE,LU,Linux,8S6JA2S6NNT6A7miEFiQ2Q,GM2LslggXT0fmqyecYd9NA,jesFGFan1UUKRrFMilo4jw,Ecommerce,4645,False,False,F,US
49479413828,Belles_cookbook_store,SwiftCharge,2023,20,37,205,True,52.91,BE,BE,Windows,3kXx3KRKNLtcC5PXMl3qSw,HinPgwR7Ql0MabX1_k1I2w,8oCDz77CdQI4PhZp8-NFgg,Ecommerce,4916,False,False,D,US
68310807116,Belles_cookbook_store,NexPay,2023,11,17,188,False,101.55,IT,IT,Windows,cMIwe9jH3ZcpLrocWGOrYg,kaoayrZfac4xlBX_-NhTHg,G0fEdBfS_YI0gSKbLQcGVQ,Ecommerce,4802,False,False,F,US
38094346230,Belles_cookbook_store,GlobalCard,2023,11,10,196,True,35.48,BE,FR,Other,UyqXc9UBD2XatlAIn1HHHw,E23FfaLKp-zByQxF5bbeAQ,_VUY6w_ShKAUlF04vOFC-A,Ecommerce,4916,False,False,D,US
50461782347,Belles_cookbook_store,GlobalCard,2023,22,36,188,True,24.7,GR,ES,Windows,,,kWTL0ELaV9SPF1h3JKDPxQ,Ecommerce,4916,False,False,F,US
62293119186,Belles_cookbook_store,SwiftCharge,2023,18,52,198,True,151.82,NL,NL,Linux,6VW9OgPkf3Bi-t5sfnyQdw,Z_LDtvTBhQm1aAyEq56Aqg,ykQd8z3XLCbTktomB946mw,Ecommerce,4645,False,False,D,US
35728954555,Belles_cookbook_store,TransactPlus,2023,11,15,189,True,248.36,IT,IT,Other,vOqF6G6mSF3zFcyguXvZaQ,_IVP1307T3MFXUVoMDLGmQ,7xKFFIP6kaZqrWO36yTJIQ,Ecommerce,4571,False,False,F,US
10564150572,Belles_cookbook_store,TransactPlus,2023,16,53,195,True,93.08,NL,SE,Other,lk2v3Tr5oIGKLZBjjDE6hg,F7uGDn3mv87N_T4cVitEIA,zp2GFavAexKJMHyKmJ8BSA,POS,4571,False,False,B,US
77162381720,Belles_cookbook_store,SwiftCharge,2023,12,3,199,False,11.32,NL,SE,Windows,JvZWlUUxlH1GSyh04e3dng,POvnRciLHvQkEK8_oLDdig,G-UneQZJBEuXH_TcWG4TEA,Ecommerce,4916,False,False,F,US
27611467289,Belles_cookbook_store,GlobalCard,2023,20,45,185,True,36.58,IT,IT,MacOS,9hLFqjPb1GtH4tE3pa83xw,8hhhkQRZcTXDukMtszYiug,T8EHV_D9Bsq3C94jbRiq3A,Ecommerce,4017,False,False,D,US
71474879259,Belles_cookbook_store,NexPay,2023,5,10,185,True,19.2,NL,NL,Other,eE8WpvoxGGdE6TErZvOGJQ,mIiKN3I0OSw9pO3H3pbbnA,1oKIZuxUQ54M9myF5zw-zQ,Ecommerce,4802,True,False,G,US
44088158977,Belles_cookbook_store,TransactPlus,2023,8,20,194,False,46.84,SE,SE,iOS,kCO89DqQgzzbnjiql1wTTw,FAq_Sesbchl-UJZeuaTtNQ,iwUF1Ggoo6U0k3IdGgRwbw,Ecommerce,4556,False,False,F,US
